timestamp,value,is_anomaly
33531,-41.0,0
33532,-43.0,0
33533,-45.0,0
33534,-47.0,0
33535,-50.0,0
33536,-51.0,0
33537,-52.0,0
33538,-54.0,0
33539,-58.0,0
33540,-64.0,0
33541,-68.0,0
33542,-71.0,0
33543,-75.0,0
33544,-79.0,0
33545,-81.0,0
33546,-84.0,0
33547,-82.0,0
33548,-83.0,0
33549,-80.0,0
33550,-74.0,0
33551,-64.0,0
33552,-54.0,0
33553,-44.0,0
33554,-38.0,0
33555,-33.0,0
33556,-29.0,0
33557,-25.0,0
33558,-22.0,0
33559,-21.0,0
33560,-22.0,0
33561,-21.0,0
33562,-22.0,0
33563,-22.0,0
33564,-23.0,0
33565,-24.0,0
33566,-23.0,0
33567,-23.0,0
33568,-23.0,0
33569,-21.0,0
33570,-22.0,0
33571,-20.0,0
33572,-22.0,0
33573,-21.0,0
33574,-21.0,0
33575,-19.0,0
33576,-16.0,0
33577,-16.0,0
33578,-16.0,0
33579,-16.0,0
33580,-18.0,0
33581,-17.0,0
33582,-19.0,0
33583,-18.0,0
33584,-19.0,0
33585,-21.0,0
33586,-20.0,0
33587,-16.0,0
33588,-19.0,0
33589,-17.0,0
33590,-19.0,0
33591,-22.0,0
33592,-27.0,0
33593,-31.0,0
33594,-34.0,0
33595,-29.0,0
33596,-27.0,0
33597,-22.0,0
33598,-20.0,0
33599,-17.0,0
33600,-13.0,0
33601,-13.0,0
33602,-13.0,0
33603,-15.0,0
33604,-15.0,0
33605,-16.0,0
33606,-17.0,0
33607,-8.0,0
33608,-4.0,0
33609,-48.0,0
33610,-156.0,0
33611,-235.0,0
33612,-107.0,0
33613,47.0,0
33614,62.0,0
33615,54.0,0
33616,22.0,0
33617,-3.0,0
33618,-14.0,0
33619,-20.0,0
33620,-24.0,0
33621,-29.0,0
33622,-29.0,0
33623,-29.0,0
33624,-30.0,0
33625,-31.0,0
33626,-31.0,0
33627,-32.0,0
33628,-33.0,0
33629,-33.0,0
33630,-37.0,0
33631,-40.0,0
33632,-46.0,0
33633,-49.0,0
33634,-55.0,0
33635,-61.0,0
33636,-65.0,0
33637,-70.0,0
33638,-73.0,0
33639,-76.0,0
33640,-77.0,0
33641,-74.0,0
33642,-68.0,0
33643,-63.0,0
33644,-56.0,0
33645,-48.0,0
33646,-40.0,0
33647,-30.0,0
33648,-26.0,0
33649,-22.0,0
33650,-19.0,0
33651,-22.0,0
33652,-21.0,0
33653,-17.0,0
33654,-19.0,0
33655,-21.0,0
33656,-20.0,0
33657,-19.0,0
33658,-17.0,0
33659,-17.0,0
33660,-19.0,0
33661,-20.0,0
33662,-19.0,0
33663,-13.0,0
33664,-15.0,0
33665,-14.0,0
33666,-13.0,0
33667,-9.0,0
33668,-8.0,0
33669,-9.0,0
33670,-7.0,0
33671,-8.0,0
33672,-8.0,0
33673,-5.0,0
33674,-3.0,0
33675,-1.0,0
33676,-7.0,0
33677,-5.0,0
33678,2.0,0
33679,2.0,0
33680,0.0,0
33681,-3.0,0
33682,-10.0,0
33683,-13.0,0
33684,-18.0,0
33685,-16.0,0
33686,-7.0,0
33687,-2.0,0
33688,-3.0,0
33689,3.0,0
33690,10.0,0
33691,9.0,0
33692,6.0,0
33693,7.0,0
33694,5.0,0
33695,4.0,0
33696,6.0,0
33697,9.0,0
33698,17.0,0
33699,-11.0,0
33700,-111.0,0
33701,-238.0,0
33702,-133.0,0
33703,54.0,0
33704,90.0,0
33705,85.0,0
33706,53.0,0
33707,23.0,0
33708,10.0,0
33709,3.0,0
33710,1.0,0
33711,-2.0,0
33712,-4.0,0
33713,-6.0,0
33714,-6.0,0
33715,-6.0,0
33716,-7.0,0
33717,-9.0,0
33718,-10.0,0
33719,-11.0,0
33720,-16.0,0
33721,-19.0,0
33722,-25.0,0
33723,-30.0,0
33724,-37.0,0
33725,-42.0,0
33726,-48.0,0
33727,-56.0,0
33728,-60.0,0
33729,-63.0,0
33730,-65.0,0
33731,-64.0,0
33732,-58.0,0
33733,-51.0,0
33734,-40.0,0
33735,-32.0,0
33736,-23.0,0
33737,-16.0,0
33738,-10.0,0
33739,-5.0,0
33740,-4.0,0
33741,-3.0,0
33742,-2.0,0
33743,-3.0,0
33744,-5.0,0
33745,-5.0,0
33746,-8.0,0
33747,-8.0,0
33748,-8.0,0
33749,-8.0,0
33750,-9.0,0
33751,-8.0,0
33752,-9.0,0
33753,-9.0,0
33754,-6.0,0
33755,-5.0,0
33756,-5.0,0
33757,-6.0,0
33758,-5.0,0
33759,-4.0,0
33760,-5.0,0
33761,-3.0,0
33762,-3.0,0
33763,-3.0,0
33764,-4.0,0
33765,-2.0,0
33766,-4.0,0
33767,-3.0,0
33768,-3.0,0
33769,-3.0,0
33770,-2.0,0
33771,-4.0,0
33772,-10.0,0
33773,-13.0,0
33774,-15.0,0
33775,-21.0,0
33776,-23.0,0
33777,-17.0,0
33778,-12.0,0
33779,-10.0,0
33780,-7.0,0
33781,-4.0,0
33782,-3.0,0
33783,-3.0,0
33784,-2.0,0
33785,-4.0,0
33786,-5.0,0
33787,-6.0,0
33788,-7.0,0
33789,-12.0,0
33790,-56.0,0
33791,-158.0,0
33792,-272.0,0
33793,-139.0,0
33794,73.0,0
33795,104.0,0
33796,67.0,0
33797,25.0,0
33798,-1.0,0
33799,-9.0,0
33800,-13.0,0
33801,-16.0,0
33802,-18.0,0
33803,-16.0,0
33804,-20.0,0
33805,-19.0,0
33806,-22.0,0
33807,-23.0,0
33808,-26.0,0
33809,-26.0,0
33810,-29.0,0
33811,-31.0,0
33812,-33.0,0
33813,-38.0,0
33814,-43.0,0
33815,-48.0,0
33816,-55.0,0
33817,-64.0,0
33818,-71.0,0
33819,-75.0,0
33820,-79.0,0
33821,-80.0,0
33822,-80.0,0
33823,-74.0,0
33824,-63.0,0
33825,-48.0,0
33826,-35.0,0
33827,-24.0,0
33828,-17.0,0
33829,-11.0,0
33830,-8.0,0
33831,-4.0,0
33832,-4.0,0
33833,-4.0,0
33834,-3.0,0
33835,-3.0,0
33836,-3.0,0
33837,-4.0,0
33838,-4.0,0
33839,-5.0,0
33840,-5.0,0
33841,-4.0,0
33842,-3.0,0
33843,-4.0,0
33844,-4.0,0
33845,-3.0,0
33846,-3.0,0
33847,-2.0,0
33848,-2.0,0
33849,-1.0,0
33850,-2.0,0
33851,-1.0,0
33852,-3.0,0
33853,-1.0,0
33854,0.0,0
33855,-1.0,0
33856,-1.0,0
33857,-1.0,0
33858,1.0,0
33859,0.0,0
33860,-1.0,0
33861,1.0,0
33862,-1.0,0
33863,1.0,0
33864,2.0,0
33865,2.0,0
33866,1.0,0
33867,1.0,0
33868,-5.0,0
33869,-9.0,0
33870,-11.0,0
33871,-14.0,0
33872,-18.0,0
33873,-14.0,0
33874,-8.0,0
33875,-6.0,0
33876,-2.0,0
33877,3.0,0
33878,5.0,0
33879,4.0,0
33880,3.0,0
33881,3.0,0
33882,2.0,0
33883,0.0,0
33884,-1.0,0
33885,1.0,0
33886,-23.0,0
33887,-101.0,0
33888,-218.0,0
33889,-195.0,0
33890,14.0,0
33891,126.0,0
33892,90.0,0
33893,51.0,0
33894,13.0,0
33895,1.0,0
33896,-7.0,0
33897,-9.0,0
33898,-13.0,0
33899,-12.0,0
33900,-15.0,0
33901,-16.0,0
33902,-18.0,0
33903,-20.0,0
33904,-20.0,0
33905,-22.0,0
33906,-25.0,0
33907,-27.0,0
33908,-30.0,0
33909,-33.0,0
33910,-38.0,0
33911,-43.0,0
33912,-48.0,0
33913,-56.0,0
33914,-61.0,0
33915,-67.0,0
33916,-70.0,0
33917,-73.0,0
33918,-73.0,0
33919,-71.0,0
33920,-63.0,0
33921,-51.0,0
33922,-41.0,0
33923,-30.0,0
33924,-21.0,0
33925,-16.0,0
33926,-11.0,0
33927,-8.0,0
33928,-7.0,0
33929,-5.0,0
33930,-6.0,0
33931,-7.0,0
33932,-8.0,0
33933,-8.0,0
33934,-7.0,0
33935,-7.0,0
33936,-6.0,0
33937,-6.0,0
33938,-8.0,0
33939,-7.0,0
33940,-7.0,0
33941,-6.0,0
33942,-7.0,0
33943,-7.0,0
33944,-7.0,0
33945,-7.0,0
33946,-7.0,0
33947,-7.0,0
33948,-9.0,0
33949,-9.0,0
33950,-8.0,0
33951,-9.0,0
33952,-10.0,0
33953,-9.0,0
33954,-9.0,0
33955,-7.0,0
33956,-9.0,0
33957,-8.0,0
33958,-10.0,0
33959,-11.0,0
33960,-10.0,0
33961,-12.0,0
33962,-11.0,0
33963,-11.0,0
33964,-10.0,0
33965,-11.0,0
33966,-10.0,0
33967,-11.0,0
33968,-10.0,0
33969,-14.0,0
33970,-17.0,0
33971,-21.0,0
33972,-25.0,0
33973,-28.0,0
33974,-24.0,0
33975,-19.0,0
33976,-14.0,0
33977,-11.0,0
33978,-7.0,0
33979,-5.0,0
33980,-5.0,0
33981,-6.0,0
33982,-9.0,0
33983,-9.0,0
33984,-11.0,0
33985,-12.0,0
33986,-11.0,0
33987,-22.0,0
33988,-74.0,0
33989,-182.0,0
33990,-262.0,0
33991,-88.0,0
33992,98.0,0
33993,86.0,0
33994,59.0,0
33995,13.0,0
33996,-8.0,0
33997,-16.0,0
33998,-19.0,0
33999,-23.0,0
34000,-23.0,0
34001,-26.0,0
34002,-27.0,0
34003,-29.0,0
34004,-30.0,0
34005,-33.0,0
34006,-34.0,0
34007,-35.0,0
34008,-35.0,0
34009,-38.0,0
34010,-42.0,0
34011,-45.0,0
34012,-48.0,0
34013,-54.0,0
34014,-61.0,0
34015,-67.0,0
34016,-71.0,0
34017,-75.0,0
34018,-75.0,0
34019,-79.0,0
34020,-78.0,0
34021,-74.0,0
34022,-65.0,0
34023,-57.0,0
34024,-45.0,0
34025,-37.0,0
34026,-29.0,0
34027,-24.0,0
34028,-17.0,0
34029,-16.0,0
34030,-16.0,0
34031,-16.0,0
34032,-15.0,0
34033,-16.0,0
34034,-16.0,0
34035,-17.0,0
34036,-16.0,0
34037,-18.0,0
34038,-17.0,0
34039,-17.0,0
34040,-16.0,0
34041,-16.0,0
34042,-14.0,0
34043,-14.0,0
34044,-13.0,0
34045,-13.0,0
34046,-11.0,0
34047,-11.0,0
34048,-10.0,0
34049,-11.0,0
34050,-9.0,0
34051,-10.0,0
34052,-9.0,0
34053,-9.0,0
34054,-8.0,0
34055,-10.0,0
34056,-10.0,0
34057,-11.0,0
34058,-10.0,0
34059,-10.0,0
34060,-9.0,0
34061,-9.0,0
34062,-8.0,0
34063,-10.0,0
34064,-10.0,0
34065,-9.0,0
34066,-8.0,0
34067,-9.0,0
34068,-7.0,0
34069,-11.0,0
34070,-8.0,0
34071,-7.0,0
34072,-7.0,0
34073,-11.0,0
34074,-12.0,0
34075,-17.0,0
34076,-21.0,0
34077,-25.0,0
34078,-22.0,0
34079,-18.0,0
34080,-11.0,0
34081,-11.0,0
34082,-6.0,0
34083,-4.0,0
34084,-3.0,0
34085,-2.0,0
34086,-3.0,0
34087,-5.0,0
34088,-5.0,0
34089,-8.0,0
34090,-9.0,0
34091,-11.0,0
34092,-46.0,0
34093,-143.0,0
34094,-252.0,0
34095,-118.0,0
34096,81.0,0
34097,97.0,0
34098,76.0,0
34099,36.0,0
34100,8.0,0
34101,-3.0,0
34102,-6.0,0
34103,-10.0,0
34104,-14.0,0
34105,-15.0,0
34106,-16.0,0
34107,-16.0,0
34108,-16.0,0
34109,-20.0,0
34110,-22.0,0
34111,-23.0,0
34112,-25.0,0
34113,-27.0,0
34114,-29.0,0
34115,-34.0,0
34116,-37.0,0
34117,-42.0,0
34118,-48.0,0
34119,-55.0,0
34120,-61.0,0
34121,-63.0,0
34122,-63.0,0
34123,-67.0,0
34124,-66.0,0
34125,-63.0,0
34126,-55.0,0
34127,-47.0,0
34128,-36.0,0
34129,-27.0,0
34130,-20.0,0
34131,-15.0,0
34132,-9.0,0
34133,-9.0,0
34134,-8.0,0
34135,-7.0,0
34136,-6.0,0
34137,-7.0,0
34138,-7.0,0
34139,-7.0,0
34140,-7.0,0
34141,-9.0,0
34142,-9.0,0
34143,-10.0,0
34144,-7.0,0
34145,-9.0,0
34146,-8.0,0
34147,-6.0,0
34148,-4.0,0
34149,-4.0,0
34150,-3.0,0
34151,-2.0,0
34152,-1.0,0
34153,-2.0,0
34154,-1.0,0
34155,1.0,0
34156,1.0,0
34157,-2.0,0
34158,-1.0,0
34159,-3.0,0
34160,-2.0,0
34161,-2.0,0
34162,-1.0,0
34163,-1.0,0
34164,1.0,0
34165,-1.0,0
34166,-2.0,0
34167,-2.0,0
34168,1.0,0
34169,-1.0,0
34170,1.0,0
34171,2.0,0
34172,1.0,0
34173,-1.0,0
34174,4.0,0
34175,1.0,0
34176,-4.0,0
34177,-10.0,0
34178,-17.0,0
34179,-21.0,0
34180,-14.0,0
34181,-7.0,0
34182,-3.0,0
34183,-5.0,0
34184,-2.0,0
34185,2.0,0
34186,4.0,0
34187,2.0,0
34188,5.0,0
34189,2.0,0
34190,2.0,0
34191,-2.0,0
34192,0.0,0
34193,10.0,0
34194,-9.0,0
34195,-101.0,0
34196,-232.0,0
34197,-167.0,0
34198,19.0,0
34199,73.0,0
34200,75.0,0
34201,51.0,0
34202,17.0,0
34203,1.0,0
34204,-5.0,0
34205,-9.0,0
34206,-12.0,0
34207,-14.0,0
34208,-14.0,0
34209,-15.0,0
34210,-15.0,0
34211,-16.0,0
34212,-16.0,0
34213,-17.0,0
34214,-19.0,0
34215,-22.0,0
34216,-22.0,0
34217,-29.0,0
34218,-31.0,0
34219,-35.0,0
34220,-42.0,0
34221,-48.0,0
34222,-51.0,0
34223,-53.0,0
34224,-55.0,0
34225,-57.0,0
34226,-59.0,0
34227,-61.0,0
34228,-54.0,0
34229,-49.0,0
34230,-39.0,0
34231,-33.0,0
34232,-27.0,0
34233,-21.0,0
34234,-15.0,0
34235,-15.0,0
34236,-14.0,0
34237,-14.0,0
34238,-15.0,0
34239,-16.0,0
34240,-14.0,0
34241,-16.0,0
34242,-16.0,0
34243,-19.0,0
34244,-18.0,0
34245,-20.0,0
34246,-16.0,0
34247,-17.0,0
34248,-16.0,0
34249,-18.0,0
34250,-15.0,0
34251,-15.0,0
34252,-15.0,0
34253,-14.0,0
34254,-14.0,0
34255,-19.0,0
34256,-24.0,0
34257,-26.0,0
34258,-33.0,0
34259,-43.0,0
34260,-76.0,0
34261,-163.0,0
34262,-286.0,0
34263,-406.0,0
34264,-495.0,0
34265,-577.0,0
34266,-633.0,0
34267,-663.0,0
34268,-675.0,0
34269,-630.0,0
34270,-456.0,0
34271,-233.0,0
34272,-63.0,0
34273,27.0,0
34274,58.0,0
34275,73.0,0
34276,85.0,0
34277,95.0,0
34278,107.0,0
34279,114.0,0
34280,129.0,0
34281,146.0,0
34282,162.0,0
34283,179.0,0
34284,202.0,0
34285,228.0,0
34286,253.0,0
34287,277.0,0
34288,305.0,0
34289,327.0,0
34290,346.0,0
34291,355.0,0
34292,360.0,0
34293,351.0,0
34294,333.0,0
34295,301.0,0
34296,263.0,0
34297,219.0,0
34298,173.0,0
34299,130.0,0
34300,94.0,0
34301,65.0,0
34302,43.0,0
34303,28.0,0
34304,19.0,0
34305,13.0,0
34306,9.0,0
34307,8.0,0
34308,7.0,0
34309,7.0,0
34310,7.0,0
34311,6.0,0
34312,5.0,0
34313,5.0,0
34314,3.0,0
34315,3.0,0
34316,2.0,0
34317,-1.0,0
34318,-1.0,0
34319,-1.0,0
34320,-2.0,0
34321,-3.0,0
34322,-5.0,0
34323,-7.0,0
34324,-5.0,0
34325,-7.0,0
34326,-8.0,0
34327,-9.0,0
34328,-9.0,0
34329,-8.0,0
34330,-8.0,0
34331,-10.0,0
34332,-10.0,0
34333,-11.0,0
34334,-10.0,0
34335,-11.0,0
34336,-11.0,0
34337,-11.0,0
34338,-11.0,0
34339,-12.0,0
34340,-10.0,0
34341,-9.0,0
34342,-11.0,0
34343,-10.0,0
34344,-10.0,0
34345,-11.0,0
34346,-11.0,0
34347,-11.0,0
34348,-12.0,0
34349,-14.0,0
34350,-12.0,0
34351,-13.0,0
34352,-13.0,0
34353,-14.0,0
34354,-12.0,0
34355,-12.0,0
34356,-13.0,0
34357,-12.0,0
34358,-11.0,0
34359,-11.0,0
34360,-11.0,0
34361,-13.0,0
34362,-12.0,0
34363,-12.0,0
34364,-12.0,0
34365,-12.0,0
34366,-12.0,0
34367,-12.0,0
34368,-11.0,0
34369,-13.0,0
34370,-14.0,0
34371,-15.0,0
34372,-13.0,0
34373,-13.0,0
34374,-13.0,0
34375,-16.0,0
34376,-23.0,0
34377,-26.0,0
34378,-30.0,0
34379,-29.0,0
34380,-24.0,0
34381,-17.0,0
34382,-15.0,0
34383,-11.0,0
34384,-9.0,0
34385,-8.0,0
34386,-8.0,0
34387,-7.0,0
34388,-8.0,0
34389,-10.0,0
34390,-11.0,0
34391,-8.0,0
34392,-34.0,0
34393,-121.0,0
34394,-249.0,0
34395,-222.0,0
34396,-16.0,0
34397,91.0,0
34398,69.0,0
34399,42.0,0
34400,6.0,0
34401,-7.0,0
34402,-13.0,0
34403,-16.0,0
34404,-18.0,0
34405,-19.0,0
34406,-21.0,0
34407,-22.0,0
34408,-24.0,0
34409,-26.0,0
34410,-29.0,0
34411,-31.0,0
34412,-33.0,0
34413,-37.0,0
34414,-39.0,0
34415,-42.0,0
34416,-46.0,0
34417,-51.0,0
34418,-55.0,0
34419,-61.0,0
34420,-66.0,0
34421,-69.0,0
34422,-71.0,0
34423,-75.0,0
34424,-77.0,0
34425,-75.0,0
34426,-74.0,0
34427,-69.0,0
34428,-61.0,0
34429,-52.0,0
34430,-44.0,0
34431,-37.0,0
34432,-29.0,0
34433,-23.0,0
34434,-21.0,0
34435,-18.0,0
34436,-16.0,0
34437,-17.0,0
34438,-16.0,0
34439,-19.0,0
34440,-19.0,0
34441,-18.0,0
34442,-18.0,0
34443,-21.0,0
34444,-20.0,0
34445,-18.0,0
34446,-18.0,0
34447,-16.0,0
34448,-17.0,0
34449,-14.0,0
34450,-15.0,0
34451,-14.0,0
34452,-13.0,0
34453,-12.0,0
34454,-13.0,0
34455,-12.0,0
34456,-13.0,0
34457,-13.0,0
34458,-13.0,0
34459,-12.0,0
34460,-12.0,0
34461,-12.0,0
34462,-13.0,0
34463,-13.0,0
34464,-13.0,0
34465,-11.0,0
34466,-10.0,0
34467,-11.0,0
34468,-11.0,0
34469,-11.0,0
34470,-10.0,0
34471,-11.0,0
34472,-11.0,0
34473,-14.0,0
34474,-19.0,0
34475,-22.0,0
34476,-27.0,0
34477,-30.0,0
34478,-25.0,0
34479,-21.0,0
34480,-16.0,0
34481,-14.0,0
34482,-12.0,0
34483,-11.0,0
34484,-12.0,0
34485,-11.0,0
34486,-12.0,0
34487,-14.0,0
34488,-14.0,0
34489,-15.0,0
34490,-12.0,0
34491,-25.0,0
34492,-87.0,0
34493,-197.0,0
34494,-263.0,0
34495,-81.0,0
34496,93.0,0
34497,80.0,0
34498,55.0,0
34499,14.0,0
34500,-6.0,0
34501,-17.0,0
34502,-21.0,0
34503,-25.0,0
34504,-26.0,0
34505,-29.0,0
34506,-30.0,0
34507,-29.0,0
34508,-34.0,0
34509,-35.0,0
34510,-36.0,0
34511,-36.0,0
34512,-40.0,0
34513,-43.0,0
34514,-47.0,0
34515,-49.0,0
34516,-54.0,0
34517,-60.0,0
34518,-66.0,0
34519,-73.0,0
34520,-77.0,0
34521,-80.0,0
34522,-82.0,0
34523,-81.0,0
34524,-79.0,0
34525,-73.0,0
34526,-65.0,0
34527,-52.0,0
34528,-43.0,0
34529,-35.0,0
34530,-27.0,0
34531,-22.0,0
34532,-19.0,0
34533,-18.0,0
34534,-16.0,0
34535,-15.0,0
34536,-15.0,0
34537,-14.0,0
34538,-15.0,0
34539,-16.0,0
34540,-20.0,0
34541,-19.0,0
34542,-21.0,0
34543,-22.0,0
34544,-22.0,0
34545,-21.0,0
34546,-21.0,0
34547,-20.0,0
34548,-18.0,0
34549,-19.0,0
34550,-18.0,0
34551,-18.0,0
34552,-18.0,0
34553,-16.0,0
34554,-16.0,0
34555,-17.0,0
34556,-18.0,0
34557,-16.0,0
34558,-17.0,0
34559,-16.0,0
34560,-17.0,0
34561,-16.0,0
34562,-15.0,0
34563,-15.0,0
34564,-14.0,0
34565,-15.0,0
34566,-15.0,0
34567,-15.0,0
34568,-14.0,0
34569,-13.0,0
34570,-15.0,0
34571,-13.0,0
34572,-15.0,0
34573,-19.0,0
34574,-22.0,0
34575,-25.0,0
34576,-30.0,0
34577,-32.0,0
34578,-25.0,0
34579,-21.0,0
34580,-19.0,0
34581,-16.0,0
34582,-14.0,0
34583,-12.0,0
34584,-13.0,0
34585,-13.0,0
34586,-15.0,0
34587,-16.0,0
34588,-16.0,0
34589,-16.0,0
34590,-14.0,0
34591,-25.0,0
34592,-84.0,0
34593,-194.0,0
34594,-264.0,0
34595,-88.0,0
34596,87.0,0
34597,80.0,0
34598,54.0,0
34599,13.0,0
34600,-10.0,0
34601,-18.0,0
34602,-23.0,0
34603,-24.0,0
34604,-26.0,0
34605,-29.0,0
34606,-31.0,0
34607,-33.0,0
34608,-34.0,0
34609,-35.0,0
34610,-37.0,0
34611,-39.0,0
34612,-44.0,0
34613,-45.0,0
34614,-48.0,0
34615,-52.0,0
34616,-56.0,0
34617,-62.0,0
34618,-68.0,0
34619,-73.0,0
34620,-78.0,0
34621,-81.0,0
34622,-82.0,0
34623,-83.0,0
34624,-84.0,0
34625,-79.0,0
34626,-71.0,0
34627,-61.0,0
34628,-51.0,0
34629,-41.0,0
34630,-33.0,0
34631,-26.0,0
34632,-23.0,0
34633,-20.0,0
34634,-18.0,0
34635,-19.0,0
34636,-19.0,0
34637,-18.0,0
34638,-19.0,0
34639,-18.0,0
34640,-21.0,0
34641,-21.0,0
34642,-23.0,0
34643,-22.0,0
34644,-23.0,0
34645,-21.0,0
34646,-20.0,0
34647,-19.0,0
34648,-18.0,0
34649,-18.0,0
34650,-15.0,0
34651,-14.0,0
34652,-16.0,0
34653,-14.0,0
34654,-15.0,0
34655,-15.0,0
34656,-15.0,0
34657,-13.0,0
34658,-14.0,0
34659,-13.0,0
34660,-15.0,0
34661,-16.0,0
34662,-16.0,0
34663,-14.0,0
34664,-15.0,0
34665,-15.0,0
34666,-14.0,0
34667,-14.0,0
34668,-15.0,0
34669,-15.0,0
34670,-14.0,0
34671,-14.0,0
34672,-15.0,0
34673,-13.0,0
34674,-14.0,0
34675,-16.0,0
34676,-19.0,0
34677,-23.0,0
34678,-31.0,0
34679,-33.0,0
34680,-28.0,0
34681,-23.0,0
34682,-18.0,0
34683,-16.0,0
34684,-12.0,0
34685,-10.0,0
34686,-12.0,0
34687,-11.0,0
34688,-12.0,0
34689,-13.0,0
34690,-14.0,0
34691,-16.0,0
34692,-17.0,0
34693,-11.0,0
34694,-37.0,0
34695,-130.0,0
34696,-257.0,0
34697,-175.0,0
34698,12.0,0
34699,62.0,0
34700,61.0,0
34701,35.0,0
34702,-1.0,0
34703,-15.0,0
34704,-21.0,0
34705,-22.0,0
34706,-25.0,0
34707,-27.0,0
34708,-28.0,0
34709,-28.0,0
34710,-29.0,0
34711,-29.0,0
34712,-31.0,0
34713,-32.0,0
34714,-32.0,0
34715,-35.0,0
34716,-38.0,0
34717,-41.0,0
34718,-46.0,0
34719,-49.0,0
34720,-54.0,0
34721,-60.0,0
34722,-62.0,0
34723,-66.0,0
34724,-68.0,0
34725,-67.0,0
34726,-69.0,0
34727,-68.0,0
34728,-64.0,0
34729,-54.0,0
34730,-44.0,0
34731,-34.0,0
34732,-28.0,0
34733,-22.0,0
34734,-19.0,0
34735,-16.0,0
34736,-15.0,0
34737,-14.0,0
34738,-14.0,0
34739,-13.0,0
34740,-16.0,0
34741,-17.0,0
34742,-18.0,0
34743,-18.0,0
34744,-19.0,0
34745,-18.0,0
34746,-16.0,0
34747,-18.0,0
34748,-17.0,0
34749,-15.0,0
34750,-15.0,0
34751,-16.0,0
34752,-16.0,0
34753,-17.0,0
34754,-16.0,0
34755,-16.0,0
34756,-16.0,0
34757,-16.0,0
34758,-13.0,0
34759,-14.0,0
34760,-16.0,0
34761,-18.0,0
34762,-18.0,0
34763,-16.0,0
34764,-16.0,0
34765,-17.0,0
34766,-14.0,0
34767,-14.0,0
34768,-13.0,0
34769,-13.0,0
34770,-16.0,0
34771,-17.0,0
34772,-22.0,0
34773,-27.0,0
34774,-30.0,0
34775,-22.0,0
34776,-18.0,0
34777,-13.0,0
34778,-14.0,0
34779,-8.0,0
34780,-4.0,0
34781,-5.0,0
34782,-6.0,0
34783,-8.0,0
34784,-8.0,0
34785,-7.0,0
34786,-12.0,0
34787,-14.0,0
34788,0.0,0
34789,-10.0,0
34790,-83.0,0
34791,-205.0,0
34792,-218.0,0
34793,-56.0,0
34794,59.0,0
34795,69.0,0
34796,53.0,0
34797,16.0,0
34798,-2.0,0
34799,-11.0,0
34800,-14.0,0
34801,-18.0,0
34802,-19.0,0
34803,-21.0,0
34804,-23.0,0
34805,-22.0,0
34806,-21.0,0
34807,-22.0,0
34808,-25.0,0
34809,-25.0,0
34810,-26.0,0
34811,-27.0,0
34812,-29.0,0
34813,-34.0,0
34814,-41.0,0
34815,-45.0,0
34816,-50.0,0
34817,-52.0,0
34818,-55.0,0
34819,-60.0,0
34820,-64.0,0
34821,-65.0,0
34822,-63.0,0
34823,-56.0,0
34824,-47.0,0
34825,-36.0,0
34826,-27.0,0
34827,-18.0,0
34828,-11.0,0
34829,-6.0,0
34830,-2.0,0
34831,1.0,0
34832,-2.0,0
34833,0.0,0
34834,-2.0,0
34835,-3.0,0
34836,-6.0,0
34837,-6.0,0
34838,-8.0,0
34839,-8.0,0
34840,-6.0,0
34841,-6.0,0
34842,-5.0,0
34843,-6.0,0
34844,-5.0,0
34845,-5.0,0
34846,-4.0,0
34847,-3.0,0
34848,-3.0,0
34849,-2.0,0
34850,-2.0,0
34851,-2.0,0
34852,-2.0,0
34853,-2.0,0
34854,-1.0,0
34855,-1.0,0
34856,0.0,0
34857,1.0,0
34858,0.0,0
34859,0.0,0
34860,0.0,0
34861,-1.0,0
34862,-1.0,0
34863,0.0,0
34864,-2.0,0
34865,-6.0,0
34866,-11.0,0
34867,-14.0,0
34868,-19.0,0
34869,-20.0,0
34870,-14.0,0
34871,-10.0,0
34872,-7.0,0
34873,-3.0,0
34874,-1.0,0
34875,1.0,0
34876,1.0,0
34877,1.0,0
34878,-1.0,0
34879,-1.0,0
34880,-2.0,0
34881,-3.0,0
34882,-1.0,0
34883,-11.0,0
34884,-70.0,0
34885,-187.0,0
34886,-279.0,0
34887,-107.0,0
34888,84.0,0
34889,88.0,0
34890,67.0,0
34891,27.0,0
34892,4.0,0
34893,-6.0,0
34894,-11.0,0
34895,-12.0,0
34896,-15.0,0
34897,-16.0,0
34898,-18.0,0
34899,-20.0,0
34900,-23.0,0
34901,-23.0,0
34902,-25.0,0
34903,-24.0,0
34904,-26.0,0
34905,-29.0,0
34906,-33.0,0
34907,-37.0,0
34908,-43.0,0
34909,-48.0,0
34910,-57.0,0
34911,-63.0,0
34912,-70.0,0
34913,-74.0,0
34914,-78.0,0
34915,-78.0,0
34916,-77.0,0
34917,-69.0,0
34918,-59.0,0
34919,-48.0,0
34920,-35.0,0
34921,-25.0,0
34922,-17.0,0
34923,-11.0,0
34924,-9.0,0
34925,-7.0,0
34926,-5.0,0
34927,-4.0,0
34928,-3.0,0
34929,-2.0,0
34930,-3.0,0
34931,-4.0,0
34932,-5.0,0
34933,-5.0,0
34934,-7.0,0
34935,-9.0,0
34936,-8.0,0
34937,-7.0,0
34938,-7.0,0
34939,-6.0,0
34940,-6.0,0
34941,-5.0,0
34942,-5.0,0
34943,-3.0,0
34944,-2.0,0
34945,-3.0,0
