timestamp,value,is_anomaly
33807,-33.539559,0
33808,-36.407388,0
33809,-34.399787,0
33810,-40.939165,0
33811,-41.791803,0
33812,-40.950453,0
33813,-45.776714,0
33814,-50.218729,0
33815,-53.750794,0
33816,-57.239046,0
33817,-64.52517,0
33818,-71.715972,0
33819,-75.339912,0
33820,-80.05579,0
33821,-81.340614,0
33822,-80.14526,0
33823,-76.228102,0
33824,-63.63688,0
33825,-46.583266,0
33826,-37.314816,0
33827,-29.565184,0
33828,-24.428833,0
33829,-18.086986,0
33830,-12.375443,0
33831,-7.131313,0
33832,-9.4185316,0
33833,-15.308984,0
33834,-13.424285,0
33835,-11.880364,0
33836,-8.2673094,0
33837,-9.8273563,0
33838,-2.7332325,0
33839,-7.1330484,0
33840,-8.1859855,0
33841,-7.0019218,0
33842,-2.4400192,0
33843,-6.7583865,0
33844,-8.8759751,0
33845,-1.4898174,0
33846,-2.2078513,0
33847,1.5171588,0
33848,-3.7917227,0
33849,-1.0632882,0
33850,-0.17422909,0
33851,1.7249146,0
33852,-1.764628,0
33853,-0.069860643,0
33854,-0.27116758,0
33855,-2.3336802,0
33856,-1.4043175,0
33857,-1.3074006,0
33858,1.1777085,0
33859,-2.5373401,0
33860,-4.8115405,0
33861,-3.0795356,0
33862,-2.1646675,0
33863,-1.3071687,0
33864,0.02138639,0
33865,2.7758338,0
33866,2.6247858,0
33867,0.8298255,0
33868,-5.6850356,0
33869,-7.7438763,0
33870,-11.474804,0
33871,-13.300376,0
33872,-17.389038,0
33873,-14.214205,0
33874,-4.4372048,0
33875,-5.3559424,0
33876,-0.8280051,0
33877,5.7263271,0
33878,7.5522725,0
33879,4.5992455,0
33880,1.6095308,0
33881,2.2218697,0
33882,0.86881642,0
33883,4.2941797,0
33884,5.5390308,0
33885,7.5137947,0
33886,-15.046339,0
33887,-95.07595,0
33888,-210.90758,0
33889,-191.87137,0
33890,16.27764,0
33891,129.63435,0
33892,92.991636,0
33893,49.425556,0
33894,12.44295,0
33895,5.7395276,0
33896,-6.5723676,0
33897,-6.690956,0
33898,-10.717029,0
33899,-7.3165577,0
33900,-12.389577,0
33901,-14.475009,0
33902,-18.729056,0
33903,-19.105007,0
33904,-23.381739,0
33905,-22.767392,0
33906,-26.019089,0
33907,-27.314304,0
33908,-30.154745,0
33909,-32.737008,0
33910,-35.815667,0
33911,-40.158283,0
33912,-40.231485,0
33913,-52.57479,0
33914,-58.349214,0
33915,-64.475541,0
33916,-69.356535,0
33917,-72.24255,0
33918,-70.422102,0
33919,-71.532361,0
33920,-65.608981,0
33921,-52.562645,0
33922,-42.490575,0
33923,-31.612014,0
33924,-24.758254,0
33925,-17.7259,0
33926,-12.428045,0
33927,-10.139352,0
33928,-8.6865488,0
33929,-4.7907901,0
33930,-2.4086119,0
33931,0.28310317,0
33932,-0.0013335749,0
33933,-4.0490336,0
33934,-6.2900298,0
33935,-7.9971521,0
33936,-4.8683694,0
33937,-7.2977465,0
33938,-10.330705,0
33939,-9.8726386,0
33940,-9.4923949,0
33941,-6.1316392,0
33942,-6.2229929,0
33943,-7.9474524,0
33944,-7.6638224,0
33945,-5.7703504,0
33946,-10.974789,0
33947,-13.211219,0
33948,-17.232448,0
33949,-15.982123,0
33950,-15.047464,0
33951,-11.79007,0
33952,-10.992606,0
33953,-7.9871344,0
33954,-9.7553102,0
33955,-3.9613227,0
33956,-8.6249633,0
33957,-8.1851183,0
33958,-10.302687,0
33959,-9.7113411,0
33960,-9.4926103,0
33961,-12.326461,0
33962,-13.068639,0
33963,-14.313179,0
33964,-10.276449,0
33965,-13.709766,0
33966,-9.5520957,0
33967,-9.2065377,0
33968,-10.94182,0
33969,-15.75559,0
33970,-15.989198,0
33971,-17.896881,0
33972,-22.04147,0
33973,-24.909612,0
33974,-20.094112,0
33975,-11.170854,0
33976,-10.142321,0
33977,-5.6360818,0
33978,-2.0585719,0
33979,-1.9275844,0
33980,0.12581347,0
33981,0.96312714,0
33982,-8.4687893,0
33983,-9.2223337,0
33984,-8.9056864,0
33985,-9.5589754,0
33986,-3.7048763,0
33987,-20.460186,0
33988,-74.556991,0
33989,-179.77758,0
33990,-261.45314,0
33991,-87.997865,0
33992,96.276648,0
33993,82.943295,0
33994,58.538015,0
33995,11.250185,0
33996,-8.3651846,0
33997,-12.49322,0
33998,-14.104179,0
33999,-15.554889,0
34000,-15.567715,0
34001,-14.994778,0
34002,-20.519105,0
34003,-22.965188,0
34004,-22.985263,0
34005,-24.951531,0
34006,-27.078804,0
34007,-26.694126,0
34008,-26.961067,0
34009,-30.582188,0
34010,-37.371925,0
34011,-39.855274,0
34012,-41.908028,0
34013,-47.350323,0
34014,-55.900584,0
34015,-63.064591,0
34016,-66.461074,0
34017,-76.586397,0
34018,-77.267507,0
34019,-81.465576,0
34020,-81.719252,0
34021,-79.584912,0
34022,-71.320742,0
34023,-63.824095,0
34024,-52.60845,0
34025,-42.195528,0
34026,-38.119162,0
34027,-31.12023,0
34028,-23.811109,0
34029,-22.487813,0
34030,-19.393,0
34031,-20.360001,0
34032,-20.872688,0
34033,-17.891333,0
34034,-15.757114,0
34035,-12.660314,0
34036,-13.685566,0
34037,-18.394243,0
34038,-15.802168,0
34039,-16.146152,0
34040,-16.905538,0
34041,-15.207663,0
34042,-10.777368,0
34043,-9.9867831,0
34044,-9.7786326,0
34045,-9.8750403,0
34046,-8.7262374,0
34047,-9.3841047,0
34048,-9.1143345,0
34049,-10.964058,0
34050,-9.600861,0
34051,-10.536101,0
34052,-13.236948,0
34053,-12.654397,0
34054,-11.506847,0
34055,-19.611377,0
34056,-20.942959,0
34057,-21.629222,0
34058,-21.373342,0
34059,-21.205136,0
34060,-16.594894,0
34061,-18.252676,0
34062,-16.810706,0
34063,-18.995944,0
34064,-22.576178,0
34065,-19.005368,0
34066,-17.637393,0
34067,-18.112894,0
34068,-15.423325,0
34069,-19.424851,0
34070,-16.556988,0
34071,-14.730231,0
34072,-15.412205,0
34073,-20.105421,0
34074,-20.368927,0
34075,-26.934812,0
34076,-32.680557,0
34077,-33.001997,0
34078,-32.968085,0
34079,-29.944876,0
34080,-24.110101,0
34081,-23.773298,0
34082,-18.250075,0
34083,-13.817002,0
34084,-15.763807,0
34085,-16.909124,0
34086,-21.006877,0
34087,-23.067665,0
34088,-22.743717,0
34089,-24.559651,0
34090,-24.374968,0
34091,-26.292605,0
34092,-61.570267,0
34093,-161.52207,0
34094,-270.02954,0
34095,-136.78984,0
34096,64.236348,0
34097,83.05252,0
34098,62.682456,0
34099,23.149121,0
34100,-5.7578509,0
34101,-16.44497,0
34102,-21.796038,0
34103,-24.540638,0
34104,-26.058664,0
34105,-28.840632,0
34106,-24.438634,0
34107,-27.012293,0
34108,-24.500772,0
34109,-29.331735,0
34110,-32.705461,0
34111,-35.548174,0
34112,-36.601477,0
34113,-39.4349,0
34114,-43.102509,0
34115,-45.365813,0
34116,-49.941404,0
34117,-52.667452,0
34118,-58.00536,0
34119,-62.120948,0
34120,-71.970285,0
34121,-77.192527,0
34122,-76.626671,0
34123,-80.022206,0
34124,-80.493151,0
34125,-76.834898,0
34126,-69.349945,0
34127,-62.33549,0
34128,-54.79977,0
34129,-45.830718,0
34130,-37.72711,0
34131,-28.014176,0
34132,-24.665803,0
34133,-25.614899,0
34134,-27.984097,0
34135,-24.057946,0
34136,-23.886799,0
34137,-26.229465,0
34138,-21.57914,0
34139,-24.649268,0
34140,-26.105748,0
34141,-29.517938,0
34142,-27.821117,0
34143,-25.819101,0
34144,-22.647359,0
34145,-23.314543,0
34146,-22.076157,0
34147,-19.622105,0
34148,-18.731491,0
34149,-19.91101,0
34150,-21.513644,0
34151,-17.990189,0
34152,-15.69049,0
34153,-18.386947,0
34154,-18.887251,0
34155,-18.658945,0
34156,-17.670158,0
34157,-20.123754,0
34158,-15.632119,0
34159,-16.04427,0
34160,-12.632468,0
34161,-12.275667,0
34162,-11.015524,0
34163,-10.854544,0
34164,-10.285031,0
34165,-12.421421,0
34166,-11.5508,0
34167,-11.293717,0
34168,-12.888465,0
34169,-16.280771,0
34170,-18.307824,0
34171,-13.963983,0
34172,-12.26859,0
34173,-14.030184,0
34174,-4.9489555,0
34175,-9.8323243,0
34176,-12.696814,0
34177,-17.43712,0
34178,-21.82668,0
34179,-25.498464,0
34180,-17.205073,0
34181,-12.782829,0
34182,-11.556798,0
34183,-10.455074,0
34184,-7.933194,0
34185,-1.0325678,0
34186,1.348607,0
34187,0.96188453,0
34188,7.5476143,0
34189,1.0049379,0
34190,2.150901,0
34191,-0.28020137,0
34192,4.8121023,0
34193,14.678261,0
34194,-6.0870004,0
34195,-99.26707,0
34196,-230.18351,0
34197,-165.24993,0
34198,20.346892,0
34199,73.632404,0
34200,73.310728,0
34201,49.85022,0
34202,13.848887,0
34203,-3.8292006,0
34204,-9.2986742,0
34205,-11.713269,0
34206,-13.309411,0
34207,-16.563913,0
34208,-18.250875,0
34209,-19.226285,0
34210,-23.504924,0
34211,-24.158652,0
34212,-24.109689,0
34213,-28.323694,0
34214,-29.22348,0
34215,-33.090419,0
34216,-31.633909,0
34217,-38.768693,0
34218,-41.982693,0
34219,-43.69618,0
34220,-50.496269,0
34221,-52.565863,0
34222,-55.582886,0
34223,-55.26886,0
34224,-59.251003,0
34225,-63.897268,0
34226,-60.916028,0
34227,-64.42171,0
34228,-57.662787,0
34229,-57.01051,0
34230,-48.056086,0
34231,-43.59923,0
34232,-35.430404,0
34233,-31.787095,0
34234,-28.588789,0
34235,-24.053517,0
34236,-23.367917,0
34237,-23.704485,0
34238,-24.282621,0
34239,-27.910076,0
34240,-25.418291,0
34241,-26.472808,0
34242,-26.092984,0
34243,-30.748317,0
34244,-27.984611,0
34245,-34.556916,0
34246,-28.873051,0
34247,-30.765383,0
34248,-29.815562,0
34249,-31.945119,0
34250,-27.116701,0
34251,-28.883298,0
34252,-26.634725,0
34253,-22.803521,0
34254,-21.220234,0
34255,-23.916732,0
34256,-32.148187,0
34257,-33.384806,0
34258,-39.469667,0
34259,-49.059071,0
34260,-82.482455,0
34261,-167.64023,0
34262,-293.0382,0
34263,-410.99702,0
34264,-497.0985,0
34265,-578.31874,0
34266,-631.83993,0
34267,-659.57188,0
34268,-671.39662,0
34269,-627.31399,0
34270,-455.67748,0
34271,-231.55546,0
34272,-64.433832,0
34273,24.575539,0
34274,54.534649,0
34275,69.604029,0
34276,82.489719,0
34277,91.727589,0
34278,100.42651,0
34279,108.65689,0
34280,125.34804,0
34281,145.47451,0
34282,164.78956,0
34283,181.83608,0
34284,207.20522,0
34285,234.21211,0
34286,253.88926,0
34287,276.4042,0
34288,306.0552,0
34289,326.98173,0
34290,347.6419,0
34291,354.35581,0
34292,360.45039,0
34293,350.03813,0
34294,331.74817,0
34295,299.60168,0
34296,264.25127,0
34297,221.38869,0
34298,175.46413,0
34299,133.7526,0
34300,94.882114,0
34301,66.330922,0
34302,47.718546,0
34303,31.659662,0
34304,21.243332,0
34305,13.729269,0
34306,10.57112,0
34307,12.985682,0
34308,12.409328,0
34309,12.270994,0
34310,10.795549,0
34311,10.685051,0
34312,10.773964,0
34313,9.1141884,0
34314,3.7229634,0
34315,5.3696082,0
34316,3.4554172,0
34317,-1.7977139,0
34318,-6.7238328,0
34319,-3.6151877,0
34320,-2.318513,0
34321,-0.89407304,0
34322,-4.2198314,0
34323,-1.4481673,0
34324,1.0555509,0
34325,-1.5467156,0
34326,-1.3615356,0
34327,-3.3900313,0
34328,-6.2903982,0
34329,-1.7971342,0
34330,-0.38444883,0
34331,-0.47565494,0
34332,-5.0370076,0
34333,-8.0708148,0
34334,-9.3256179,0
34335,-12.317388,0
34336,-16.644803,0
34337,-11.904108,0
34338,-11.037803,0
34339,-12.223624,0
34340,-10.484839,0
34341,-9.7960178,0
34342,-9.3566388,0
34343,-8.7472787,0
34344,-7.8405012,0
34345,-8.0804267,0
34346,-11.664569,0
34347,-9.7121659,0
34348,-11.539717,0
34349,-13.452114,0
34350,-11.504237,0
34351,-9.4001044,0
34352,-12.618636,0
34353,-11.515852,0
34354,-9.2135812,0
34355,-10.126764,0
34356,-12.226979,0
34357,-11.497172,0
34358,-8.4527647,0
34359,-10.712254,0
34360,-11.626848,0
34361,-13.764164,0
34362,-13.065008,0
34363,-17.211164,0
34364,-14.073236,0
34365,-13.316392,0
34366,-16.160872,0
34367,-18.631936,0
34368,-16.690692,0
34369,-14.712385,0
34370,-16.467564,0
34371,-19.603156,0
34372,-19.981694,0
34373,-18.993843,0
34374,-24.486673,0
34375,-27.032923,0
34376,-33.355929,0
34377,-34.701025,0
34378,-40.001289,0
34379,-34.671885,0
34380,-31.663906,0
34381,-25.145157,0
34382,-23.911574,0
34383,-15.646344,0
34384,-13.852026,0
34385,-14.693658,0
34386,-13.496387,0
34387,-8.6924645,0
34388,-14.43607,0
34389,-15.202945,0
34390,-17.759347,0
34391,-13.319751,0
34392,-39.153505,0
34393,-125.41295,0
34394,-255.53354,0
34395,-232.38545,0
34396,-27.597608,0
34397,84.307461,0
34398,61.136818,0
34399,33.831173,0
34400,-1.0004943,0
34401,-8.7011595,0
34402,-13.87377,0
34403,-14.604462,0
34404,-16.846597,0
34405,-17.494117,0
34406,-19.929105,0
34407,-20.696244,0
34408,-23.427628,0
34409,-25.977995,0
34410,-30.634446,0
34411,-30.488944,0
34412,-29.078633,0
34413,-34.288591,0
34414,-35.14209,0
34415,-39.032582,0
34416,-40.427108,0
34417,-43.647383,0
34418,-43.882582,0
34419,-49.862605,0
34420,-58.672543,0
34421,-63.653753,0
34422,-64.212433,0
34423,-65.876546,0
34424,-67.767495,0
34425,-62.993331,0
34426,-61.019811,0
34427,-56.783113,0
34428,-49.311344,0
34429,-37.777349,0
34430,-31.881232,0
34431,-26.731338,0
34432,-20.424337,0
34433,-15.747911,0
34434,-16.0643,0
34435,-12.292783,0
34436,-6.2994421,0
34437,-7.4707499,0
34438,-6.4236053,0
34439,-10.890748,0
34440,-12.505061,0
34441,-11.843557,0
34442,-13.417676,0
34443,-15.851746,0
34444,-12.671661,0
34445,-10.10605,0
34446,-5.7842747,0
34447,-3.9524955,0
34448,-8.509127,0
34449,-7.0824816,0
34450,-6.9270649,0
34451,-4.9450844,0
34452,-7.7290683,0
34453,-5.8170499,0
34454,-8.3252934,0
34455,-10.883858,0
34456,-12.730687,0
34457,-11.414781,0
34458,-8.061672,0
34459,-5.6895905,0
34460,-5.2517647,0
34461,-1.7424208,0
34462,-3.0024187,0
34463,-6.0672795,0
34464,-6.7928974,0
34465,-2.811459,0
34466,-3.4190863,0
34467,-6.2371682,0
34468,-5.8135491,0
34469,-7.1291203,0
34470,-5.1820569,0
34471,-5.4457893,0
34472,-8.5742618,0
34473,-11.592909,0
34474,-16.708697,0
34475,-19.293348,0
34476,-23.593021,0
34477,-28.010118,0
34478,-22.138858,0
34479,-18.351832,0
34480,-15.136394,0
34481,-10.684764,0
34482,-5.2485415,0
34483,-3.8430613,0
34484,-3.3646181,0
34485,-2.2546979,0
34486,-3.8635356,0
34487,-7.0699051,0
34488,-6.8521393,0
34489,-8.3872668,0
34490,-2.2944957,0
34491,-14.839573,0
34492,-74.478254,0
34493,-182.26087,0
34494,-247.58438,0
34495,-68.95562,0
34496,106.25475,0
34497,88.872168,0
34498,66.74195,0
34499,27.613446,0
34500,12.423511,0
34501,0.31626769,0
34502,-7.6325218,0
34503,-12.821434,0
34504,-18.857072,0
34505,-22.869158,0
34506,-20.348265,0
34507,-19.905091,0
34508,-24.247127,0
34509,-23.837623,0
34510,-25.854815,0
34511,-28.619117,0
34512,-33.903872,0
34513,-38.43373,0
34514,-39.941756,0
34515,-40.253152,0
34516,-46.116544,0
34517,-51.814075,0
34518,-59.51369,0
34519,-64.662459,0
34520,-66.93031,0
34521,-69.576523,0
34522,-69.567534,0
34523,-64.474959,0
34524,-61.907732,0
34525,-56.100533,0
34526,-49.895991,0
34527,-39.280882,0
34528,-27.633339,0
34529,-20.312196,0
34530,-13.223258,0
34531,-6.7542455,0
34532,-3.5775397,0
34533,-2.1601223,0
34534,-0.98717887,0
34535,-2.4227635,0
34536,-1.6132399,0
34537,-2.386129,0
34538,-3.5395376,0
34539,-2.6751286,0
34540,-6.3056507,0
34541,-4.7395133,0
34542,-7.5050713,0
34543,-9.7386986,0
34544,-9.1546111,0
34545,-10.588047,0
34546,-9.4502678,0
34547,-8.9217826,0
34548,-3.6959027,0
34549,-4.8266472,0
34550,-2.9431397,0
34551,-5.1625966,0
34552,-5.6040826,0
34553,-3.140287,0
34554,-4.3552415,0
34555,-3.3655709,0
34556,-2.4436059,0
34557,-2.3606956,0
34558,-1.8950173,0
34559,-3.3419315,0
34560,-9.7309158,0
34561,-8.4422374,0
34562,-6.6465002,0
34563,-7.5224099,0
34564,-5.3437933,0
34565,-7.8079938,0
34566,-5.88607,0
34567,-9.1269668,0
34568,-9.1052498,0
34569,-5.6481689,0
34570,-12.180085,0
34571,-8.8024762,0
34572,-11.326749,0
34573,-16.519866,0
34574,-19.517282,0
34575,-21.360258,0
34576,-27.676973,0
34577,-28.331998,0
34578,-22.159353,0
34579,-21.446465,0
34580,-17.705073,0
34581,-13.099085,0
34582,-11.240313,0
34583,-8.2607538,0
34584,-11.675616,0
34585,-10.341026,0
34586,-8.7062382,0
34587,-10.190352,0
34588,-7.064879,0
34589,-6.6123734,0
34590,-7.7578325,0
34591,-20.674494,0
34592,-84.695097,0
34593,-192.94737,0
34594,-264.6763,0
34595,-92.870938,0
34596,82.460181,0
34597,73.288526,0
34598,47.919712,0
34599,9.11244,0
34600,-17.626656,0
34601,-26.622369,0
34602,-32.097025,0
34603,-33.255328,0
34604,-33.210398,0
34605,-33.793518,0
34606,-36.14236,0
34607,-38.434481,0
34608,-40.522972,0
34609,-40.75576,0
34610,-40.996728,0
34611,-41.385617,0
34612,-46.908281,0
34613,-49.086976,0
34614,-50.468173,0
34615,-55.923369,0
34616,-61.077452,0
34617,-70.397554,0
34618,-75.374452,0
34619,-78.612349,0
34620,-83.000394,0
34621,-83.746947,0
34622,-88.438464,0
34623,-90.662817,0
34624,-91.170954,0
34625,-85.687027,0
34626,-79.691963,0
34627,-68.214414,0
34628,-58.965726,0
34629,-45.385073,0
34630,-34.509035,0
34631,-28.603226,0
34632,-26.802912,0
34633,-25.478665,0
34634,-26.798582,0
34635,-28.835652,0
34636,-29.084302,0
34637,-28.271502,0
34638,-27.311334,0
34639,-27.336,0
34640,-28.96121,0
34641,-27.316791,0
34642,-25.553509,0
34643,-20.306625,0
34644,-24.608163,0
34645,-20.507436,0
34646,-16.720635,0
34647,-18.139898,0
34648,-14.548367,0
34649,-13.781129,0
34650,-12.126823,0
34651,-9.11946,0
34652,-14.565944,0
34653,-12.773188,0
34654,-11.814964,0
34655,-11.759903,0
34656,-12.556825,0
34657,-7.5640393,0
34658,-8.916481,0
34659,-5.4739405,0
34660,-8.2069332,0
34661,-7.3984069,0
34662,-5.509728,0
34663,-3.9579462,0
34664,-2.711925,0
34665,-4.5165257,0
34666,-1.4420918,0
34667,2.2385674,0
34668,1.7954663,0
34669,3.7024555,0
34670,4.3147271,0
34671,4.5017027,0
34672,4.4419523,0
34673,7.3394936,0
34674,7.5066825,0
34675,6.0906409,0
34676,1.3908728,0
34677,-1.6481844,0
34678,-9.7037513,0
34679,-10.943391,0
34680,-7.1217508,0
34681,-5.1033847,0
34682,-0.31265116,0
34683,2.7426715,0
34684,6.718696,0
34685,8.7961614,0
34686,7.7597069,0
34687,9.3275428,0
34688,8.9099213,0
34689,6.1184504,0
34690,6.5275085,0
34691,2.8265948,0
34692,-1.7949852,0
34693,2.1392525,0
34694,-24.248696,0
34695,-113.17577,0
34696,-240.50967,0
34697,-159.17782,0
34698,29.54092,0
34699,79.243519,0
34700,79.43316,0
34701,50.719119,0
34702,16.544094,0
34703,2.1020538,0
34704,-3.8623207,0
34705,-7.8843864,0
34706,-10.551563,0
34707,-13.377107,0
34708,-14.869052,0
34709,-15.632694,0
34710,-16.383656,0
34711,-17.109975,0
34712,-19.446718,0
34713,-19.967527,0
34714,-16.541449,0
34715,-20.054121,0
34716,-20.794797,0
34717,-23.978215,0
34718,-31.66238,0
34719,-33.418648,0
34720,-38.884633,0
34721,-42.731395,0
34722,-44.596452,0
34723,-50.69706,0
34724,-51.902383,0
34725,-52.342824,0
34726,-54.140667,0
34727,-53.922346,0
34728,-48.700386,0
34729,-37.079243,0
34730,-28.043861,0
34731,-19.279146,0
34732,-9.6469979,0
34733,-6.527793,0
34734,-4.732846,0
34735,-1.745653,0
34736,-0.031608777,0
34737,2.5056308,0
34738,0.52222038,0
34739,-1.4210369,0
34740,-5.7035197,0
34741,-7.0010477,0
34742,-10.010754,0
34743,-6.8383201,0
34744,-9.7271012,0
34745,-8.2766572,0
34746,-10.152005,0
34747,-14.364033,0
34748,-14.641096,0
34749,-11.397261,0
34750,-13.298696,0
34751,-15.747401,0
34752,-13.748712,0
34753,-18.714356,0
34754,-16.468911,0
34755,-16.844334,0
34756,-15.713725,0
34757,-15.558534,0
34758,-13.590644,0
34759,-17.052358,0
34760,-19.090809,0
34761,-23.667152,0
34762,-22.760232,0
34763,-23.481119,0
34764,-27.638185,0
34765,-29.491554,0
34766,-26.082301,0
34767,-28.480411,0
34768,-28.854285,0
34769,-26.821733,0
34770,-31.945441,0
34771,-33.075987,0
34772,-40.898843,0
34773,-47.443102,0
34774,-51.707403,0
34775,-44.040246,0
34776,-36.684261,0
34777,-32.11926,0
34778,-34.890864,0
34779,-30.503406,0
34780,-27.529443,0
34781,-26.396636,0
34782,-26.497373,0
34783,-30.860871,0
34784,-28.919338,0
34785,-24.577763,0
34786,-28.762336,0
34787,-31.983501,0
34788,-18.154949,0
34789,-29.892624,0
34790,-103.46723,0
34791,-224.14846,0
34792,-240.16454,0
34793,-78.438194,0
34794,36.446206,0
34795,46.892028,0
34796,28.268602,0
34797,-3.7660778,0
34798,-19.841289,0
34799,-25.731498,0
34800,-30.455085,0
34801,-33.898322,0
34802,-34.957348,0
34803,-34.670121,0
34804,-35.796803,0
34805,-31.80428,0
34806,-29.217565,0
34807,-27.199024,0
34808,-32.897085,0
34809,-30.288027,0
34810,-31.442474,0
34811,-30.673743,0
34812,-30.569002,0
34813,-36.691134,0
34814,-45.826838,0
34815,-49.016956,0
34816,-58.288363,0
34817,-60.265291,0
34818,-63.507237,0
34819,-69.456303,0
34820,-74.085673,0
34821,-71.405533,0
34822,-70.685622,0
34823,-59.915347,0
34824,-46.775864,0
34825,-36.753146,0
34826,-29.246358,0
34827,-21.336002,0
34828,-15.821803,0
34829,-10.072913,0
34830,-4.3090853,0
34831,-1.3256296,0
34832,-4.7322945,0
34833,-2.8185157,0
34834,-4.2053543,0
34835,-6.1586489,0
34836,-9.9238051,0
34837,-9.620557,0
34838,-12.192257,0
34839,-9.3258077,0
34840,-3.4503502,0
34841,-3.0753172,0
34842,-0.84261818,0
34843,-0.10284509,0
34844,2.7232574,0
34845,5.0669859,0
34846,5.7987813,0
34847,8.8886629,0
34848,6.3236989,0
34849,6.2513461,0
34850,3.8733563,0
34851,4.4045723,0
34852,5.6881134,0
34853,7.4241603,0
34854,7.4337284,0
34855,7.7225199,0
34856,4.5072721,0
34857,1.6728421,0
34858,-1.8423157,0
34859,-1.2437054,0
34860,-2.8594213,0
34861,-0.92364588,0
34862,-1.9902243,0
34863,-2.150542,0
34864,-4.3723212,0
34865,-6.8837386,0
34866,-6.9504222,0
34867,-10.440113,0
34868,-14.504589,0
34869,-15.268054,0
34870,-8.531028,0
34871,-4.020346,0
34872,-1.4087972,0
34873,-0.029194371,0
34874,0.78331267,0
34875,-0.58183476,0
34876,3.6204591,0
34877,3.6536221,0
34878,1.45599,0
34879,3.9266081,0
34880,2.5595645,0
34881,0.33952141,0
34882,4.1914228,0
34883,-7.7672206,0
34884,-68.241113,0
34885,-183.41697,0
34886,-273.20359,0
34887,-107.92905,0
34888,82.426181,0
34889,90.02389,0
34890,63.726939,0
34891,22.545909,0
34892,0.93172283,0
34893,-12.023144,0
34894,-16.812428,0
34895,-13.831052,0
34896,-20.878192,0
34897,-20.713177,0
34898,-19.000478,0
34899,-21.379241,0
34900,-27.098454,0
34901,-27.038311,0
34902,-26.210224,0
34903,-25.482318,0
34904,-28.371267,0
34905,-32.697846,0
34906,-35.566472,0
34907,-37.968035,0
34908,-41.432121,0
34909,-46.09766,0
34910,-55.482331,0
34911,-60.501248,0
34912,-71.770625,0
34913,-75.652728,0
34914,-80.476593,0
34915,-84.398177,0
34916,-80.909706,0
34917,-77.240163,0
34918,-62.652725,0
34919,-52.877442,0
34920,-39.025795,0
34921,-30.918046,0
34922,-23.235838,0
34923,-16.703134,0
34924,-10.854123,0
34925,-8.5925241,0
34926,-8.9730377,0
34927,-8.3440364,0
34928,-5.0719815,0
34929,-3.6966025,0
34930,-4.0008269,0
34931,-2.983034,0
34932,-6.9185135,0
34933,-10.302495,0
34934,-9.5865164,0
34935,-9.4758464,0
34936,-10.690342,0
34937,-9.0700523,0
34938,-5.4344145,0
34939,-3.9807972,0
34940,-4.3533595,0
34941,-2.706409,0
34942,-1.9493394,0
34943,-1.5491964,0
34944,0.72873853,0
34945,0.83536609,0
34946,-0.75282169,0
34947,1.5099863,0
34948,5.0714154,0
34949,-0.29754687,0
34950,-3.3644486,0
34951,1.3434627,0
34952,0.98417585,0
34953,-0.081521181,0
34954,-1.5700178,0
34955,-1.5692167,0
34956,1.2001143,0
34957,5.1409255,0
34958,5.0907811,0
34959,4.3970925,0
34960,2.0805088,0
34961,5.2374679,0
34962,3.2746884,0
34963,2.1069588,0
34964,-1.3402437,0
34965,-4.6217587,0
34966,-4.5660226,0
34967,-6.1866542,0
34968,-7.6228493,0
34969,-10.11307,0
34970,-6.7061995,0
34971,4.622669,0
34972,10.799439,0
34973,12.115611,0
34974,13.462815,0
34975,14.867082,0
34976,13.413982,0
34977,18.370697,0
34978,16.532585,0
34979,12.685696,0
34980,9.1941165,0
34981,3.6427671,0
34982,5.2049,0
34983,-19.115269,0
34984,-95.68971,0
34985,-213.02928,0
34986,-207.00813,0
34987,0.80736933,0
34988,118.82237,0
34989,90.465876,0
34990,54.511712,0
34991,13.40235,0
34992,2.5841141,0
34993,-6.9397386,0
34994,-4.8931783,0
34995,-8.2980395,0
34996,-9.4192109,0
34997,-13.646573,0
34998,-15.685013,0
34999,-17.280436,0
35000,-15.598035,0
35001,-15.202581,0
35002,-13.262579,0
35003,-13.712227,0
35004,-16.598247,0
35005,-17.779667,0
35006,-23.777188,0
35007,-30.424382,0
35008,-39.370207,0
35009,-47.519127,0
35010,-53.692145,0
35011,-59.736743,0
35012,-69.481807,0
35013,-70.223798,0
35014,-68.791915,0
35015,-67.648732,0
35016,-71.938401,0
35017,-61.782698,0
35018,-51.906144,0
35019,-40.386858,0
35020,-26.917234,0
35021,-14.191523,0
35022,-11.614838,0
35023,-5.7608814,0
35024,1.1946054,0
35025,-1.6177734,0
35026,-0.36018473,0
35027,-0.74866324,0
35028,-1.8367664,0
35029,2.659726,0
35030,4.5916831,0
35031,4.3545563,0
35032,4.0325394,0
35033,6.3140991,0
35034,4.0411607,0
35035,5.6660067,0
35036,8.4061847,0
35037,8.2427774,0
35038,6.791278,0
35039,6.6967062,0
35040,10.160369,0
35041,15.759789,0
35042,18.924355,0
35043,16.261609,0
35044,16.463781,0
35045,12.169033,0
35046,12.40217,0
35047,10.26419,0
35048,13.268191,0
35049,11.079908,0
35050,9.9664543,0
35051,9.663649,0
35052,9.4297957,0
35053,9.2487528,0
35054,5.345215,0
35055,6.5617598,0
35056,7.6352415,0
35057,10.448326,0
35058,6.8947072,0
35059,8.6520389,0
35060,9.7537975,0
35061,9.2606511,0
35062,10.090124,0
35063,11.03793,0
35064,7.5132535,0
