timestamp,value,is_anomaly
26733,-22.798455,0.0
26734,-21.367428,0.0
26735,-22.649642,0.0
26736,-24.539515,0.0
26737,-24.076343,0.0
26738,-20.645978,0.0
26739,-18.935629,0.0
26740,-21.273026,0.0
26741,-23.508308,0.0
26742,-19.428394,0.0
26743,-21.508262,0.0
26744,-22.973035,0.0
26745,-26.513489,0.0
26746,-24.46753,0.0
26747,-21.525211,0.0
26748,-23.956517,0.0
26749,-28.231477,0.0
26750,-24.649196,0.0
26751,-24.018081,0.0
26752,-23.20484,0.0
26753,-25.464309,0.0
26754,-25.034359,0.0
26755,-20.793616,0.0
26756,-21.982579,0.0
26757,-23.904417,0.0
26758,-27.666783,0.0
26759,-21.722962,0.0
26760,-21.892631,0.0
26761,-25.01231,0.0
26762,-26.854173,0.0
26763,-25.181112,0.0
26764,-25.56736,0.0
26765,-26.130018,0.0
26766,-26.303155,0.0
26767,-26.662935,0.0
26768,-24.037662,0.0
26769,-26.160819,0.0
26770,-27.741024,0.0
26771,-26.938342,0.0
26772,-23.093719,0.0
26773,-23.945842,0.0
26774,-27.916534,0.0
26775,-27.494938,0.0
26776,-25.232551,0.0
26777,-24.581058,0.0
26778,-25.831627,0.0
26779,-27.079914,0.0
26780,-24.264251,0.0
26781,-26.175867,0.0
26782,-27.028624,0.0
26783,-26.977218,0.0
26784,-23.744799,0.0
26785,-23.654643,0.0
26786,-25.574533,0.0
26787,-26.468455,0.0
26788,-24.868833,0.0
26789,-23.900717,0.0
26790,-23.401081,0.0
26791,-26.872413,0.0
26792,-24.338112,0.0
26793,-23.116496,0.0
26794,-22.273749,0.0
26795,-23.477289,0.0
26796,-19.16236,0.0
26797,-22.323107,0.0
26798,-20.66753,0.0
26799,-26.068114,0.0
26800,-26.090904,0.0
26801,-18.396147,0.0
26802,-21.599439,0.0
26803,-22.661103,0.0
26804,-21.680927,0.0
26805,-20.157843,0.0
26806,-22.51013,0.0
26807,-23.246942,0.0
26808,-21.775901,0.0
26809,-18.294522,0.0
26810,-16.066008,0.0
26811,-14.81523,0.0
26812,-16.789165,0.0
26813,-15.652928,0.0
26814,-8.8622131,0.0
26815,-7.687732,0.0
26816,-8.4119238,0.0
26817,-9.1362359,0.0
26818,-11.107424,0.0
26819,-10.286435,0.0
26820,-12.428804,0.0
26821,-15.269815,0.0
26822,-15.566635,0.0
26823,-18.758843,0.0
26824,-20.633219,0.0
26825,-22.015649,0.0
26826,-19.384182,0.0
26827,-20.449779,0.0
26828,-20.54908,0.0
26829,-25.224584,0.0
26830,-22.266221,0.0
26831,-21.170376,0.0
26832,-26.285886,0.0
26833,-24.324508,0.0
26834,-24.015464,0.0
26835,-23.912846,0.0
26836,-24.703598,0.0
26837,-25.380087,0.0
26838,-26.049578,0.0
26839,-27.103664,0.0
26840,-29.18976,0.0
26841,-33.525374,0.0
26842,-32.590332,0.0
26843,-35.951667,0.0
26844,-41.888075,0.0
26845,-48.357287,0.0
26846,-54.455484,0.0
26847,-48.009801,0.0
26848,-30.175576,0.0
26849,-3.5976662,0.0
26850,25.375089,0.0
26851,49.255425,0.0
26852,77.015756,0.0
26853,87.576869,0.0
26854,116.08437,0.0
26855,81.520035,0.0
26856,0.17881257,0.0
26857,-47.082276,0.0
26858,-44.403198,0.0
26859,-37.095144,0.0
26860,-33.426389,0.0
26861,-32.75442,0.0
26862,-34.585964,0.0
26863,-33.526023,0.0
26864,-33.305231,0.0
26865,-33.312767,0.0
26866,-33.788144,0.0
26867,-31.75956,0.0
26868,-30.885314,0.0
26869,-31.317611,0.0
26870,-30.288785,0.0
26871,-30.526134,0.0
26872,-27.03811,0.0
26873,-26.664692,0.0
26874,-31.911479,0.0
26875,-32.030392,0.0
26876,-28.010453,0.0
26877,-27.645332,0.0
26878,-28.755696,0.0
26879,-31.918935,0.0
26880,-27.66991,0.0
26881,-30.807559,0.0
26882,-29.968258,0.0
26883,-30.523631,0.0
26884,-28.160972,0.0
26885,-26.970447,0.0
26886,-27.775312,0.0
26887,-29.916459,0.0
26888,-28.05586,0.0
26889,-25.466637,0.0
26890,-25.721132,0.0
26891,-28.911479,0.0
26892,-28.867902,0.0
26893,-25.914228,0.0
26894,-28.397622,0.0
26895,-30.097529,0.0
26896,-30.964362,0.0
26897,-28.323562,0.0
26898,-28.923874,0.0
26899,-31.879952,0.0
26900,-30.23566,0.0
26901,-26.165835,0.0
26902,-30.06645,0.0
26903,-32.940004,0.0
26904,-33.575663,0.0
26905,-31.031391,0.0
26906,-32.138751,0.0
26907,-37.658716,0.0
26908,-38.736692,0.0
26909,-37.204161,0.0
26910,-38.65038,0.0
26911,-41.20316,0.0
26912,-43.56468,0.0
26913,-43.390613,0.0
26914,-42.894896,0.0
26915,-45.559939,0.0
26916,-49.925328,0.0
26917,-52.24791,0.0
26918,-49.58396,0.0
26919,-52.533352,0.0
26920,-54.708947,0.0
26921,-54.553403,0.0
26922,-51.865588,0.0
26923,-53.969959,0.0
26924,-54.445447,0.0
26925,-48.24634,0.0
26926,-46.017998,0.0
26927,-42.387138,0.0
26928,-40.939321,0.0
26929,-40.590005,0.0
26930,-33.801461,0.0
26931,-32.400159,0.0
26932,-29.910088,0.0
26933,-30.851389,0.0
26934,-27.633507,0.0
26935,-24.998509,0.0
26936,-25.033835,0.0
26937,-25.705106,0.0
26938,-22.82811,0.0
26939,-25.384633,0.0
26940,-26.477851,0.0
26941,-29.263869,0.0
26942,-26.011236,0.0
26943,-23.192775,0.0
26944,-26.905338,0.0
26945,-26.089531,0.0
26946,-24.900951,0.0
26947,-23.27327,0.0
26948,-25.459634,0.0
26949,-27.668279,0.0
26950,-28.586971,0.0
26951,-25.446097,0.0
26952,-26.256351,0.0
26953,-26.257657,0.0
26954,-28.262336,0.0
26955,-28.179609,0.0
26956,-28.901349,0.0
26957,-30.339369,0.0
26958,-29.723605,0.0
26959,-29.654964,0.0
26960,-31.119103,0.0
26961,-30.021607,0.0
26962,-32.924447,0.0
26963,-28.341001,0.0
26964,-28.324908,0.0
26965,-30.077058,0.0
26966,-35.143742,0.0
26967,-34.140013,0.0
26968,-32.041662,0.0
26969,-30.418636,0.0
26970,-34.844316,0.0
26971,-36.248142,0.0
26972,-32.035958,0.0
26973,-31.266009,0.0
26974,-35.541313,0.0
26975,-34.370709,0.0
26976,-32.324996,0.0
26977,-32.191572,0.0
26978,-32.572088,0.0
26979,-35.904244,0.0
26980,-34.299581,0.0
26981,-34.355233,0.0
26982,-36.962585,0.0
26983,-36.709925,0.0
26984,-33.10309,0.0
26985,-35.239053,0.0
26986,-34.336212,0.0
26987,-32.464015,0.0
26988,-32.982216,0.0
26989,-30.994836,0.0
26990,-29.912808,0.0
26991,-30.1832,0.0
26992,-28.814356,0.0
26993,-29.664897,0.0
26994,-30.711659,0.0
26995,-29.780753,0.0
26996,-29.249879,0.0
26997,-25.952388,0.0
26998,-24.531631,0.0
26999,-24.923868,0.0
27000,-25.796697,0.0
27001,-27.687105,0.0
27002,-27.79427,0.0
27003,-27.50777,0.0
27004,-29.149652,0.0
27005,-26.839677,0.0
27006,-25.536442,0.0
27007,-30.434763,0.0
27008,-30.60776,0.0
27009,-28.021996,0.0
27010,-28.074778,0.0
27011,-27.224688,0.0
27012,-27.156797,0.0
27013,-26.291602,0.0
27014,-23.580998,0.0
27015,-23.12399,0.0
27016,-26.776221,0.0
27017,-22.644025,0.0
27018,-20.78566,0.0
27019,-22.18539,0.0
27020,-23.464861,0.0
27021,-21.506593,0.0
27022,-16.015198,0.0
27023,-17.061246,0.0
27024,-20.088705,0.0
27025,-20.711844,0.0
27026,-18.556388,0.0
27027,-19.402307,0.0
27028,-21.266239,0.0
27029,-29.490795,0.0
27030,-28.328549,0.0
27031,-27.307429,0.0
27032,-29.28684,0.0
27033,-31.30371,0.0
27034,-28.158521,0.0
27035,-29.493525,0.0
27036,-31.543174,0.0
27037,-34.993315,0.0
27038,-33.813631,0.0
27039,-35.939304,0.0
27040,-36.37385,0.0
27041,-39.117506,0.0
27042,-39.147678,0.0
27043,-39.867324,0.0
27044,-41.083809,0.0
27045,-43.054003,0.0
27046,-42.683697,0.0
27047,-41.659694,0.0
27048,-41.905646,0.0
27049,-44.954017,0.0
27050,-46.259375,0.0
27051,-43.534081,0.0
27052,-47.297241,0.0
27053,-50.55146,0.0
27054,-63.705683,0.0
27055,-67.791045,0.0
27056,-69.339084,0.0
27057,-55.66137,0.0
27058,-29.520569,0.0
27059,-4.0191816,0.0
27060,14.763099,0.0
27061,39.516545,0.0
27062,69.827283,0.0
27063,76.237034,0.0
27064,19.470173,0.0
27065,-60.454318,0.0
27066,-83.331601,0.0
27067,-69.858283,0.0
27068,-59.044936,0.0
27069,-55.45719,0.0
27070,-57.082324,0.0
27071,-59.028321,0.0
27072,-57.326542,0.0
27073,-57.47529,0.0
27074,-59.670369,0.0
27075,-56.75442,0.0
27076,-54.808731,0.0
27077,-55.383029,0.0
27078,-56.821971,0.0
27079,-58.716376,0.0
27080,-53.155991,0.0
27081,-54.114858,0.0
27082,-54.460194,0.0
27083,-55.481095,0.0
27084,-52.784325,0.0
27085,-53.266251,0.0
27086,-53.325962,0.0
27087,-55.025297,0.0
27088,-55.109544,0.0
27089,-52.363939,0.0
27090,-51.00927,0.0
27091,-51.162271,0.0
27092,-49.572365,0.0
27093,-49.55015,0.0
27094,-47.221258,0.0
27095,-50.188148,0.0
27096,-48.782251,0.0
27097,-47.174527,0.0
27098,-49.671767,0.0
27099,-53.470024,0.0
27100,-51.790725,0.0
27101,-49.745162,0.0
27102,-47.453657,0.0
27103,-48.154888,0.0
27104,-50.915545,0.0
27105,-50.784457,0.0
27106,-48.55574,0.0
27107,-51.036211,0.0
27108,-56.301159,0.0
27109,-50.349118,0.0
27110,-49.023912,0.0
27111,-51.545866,0.0
27112,-54.66881,0.0
27113,-51.148253,0.0
27114,-51.567667,0.0
27115,-53.329981,0.0
27116,-55.761666,0.0
27117,-52.794493,0.0
27118,-52.828229,0.0
27119,-56.991833,0.0
27120,-62.039005,0.0
27121,-60.901142,0.0
27122,-59.653193,0.0
27123,-61.602637,0.0
27124,-65.590247,0.0
27125,-69.177359,0.0
27126,-64.510696,0.0
27127,-65.579468,0.0
27128,-66.263068,0.0
27129,-68.094327,0.0
27130,-69.655844,0.0
27131,-70.62742,0.0
27132,-72.03292,0.0
27133,-71.284032,0.0
27134,-65.706432,0.0
27135,-62.965675,0.0
27136,-59.87255,0.0
27137,-58.720329,0.0
27138,-50.815765,0.0
27139,-47.628201,0.0
27140,-46.688317,0.0
27141,-47.01565,0.0
27142,-45.385902,0.0
27143,-42.742198,0.0
27144,-42.429434,0.0
27145,-43.053883,0.0
27146,-39.726846,0.0
27147,-36.444174,0.0
27148,-36.192766,0.0
27149,-38.483176,0.0
27150,-37.070497,0.0
27151,-32.048544,0.0
27152,-35.087834,0.0
27153,-37.137299,0.0
27154,-37.477073,0.0
27155,-35.491526,0.0
27156,-35.421379,0.0
27157,-36.769032,0.0
27158,-39.627459,0.0
27159,-35.231542,0.0
27160,-34.546589,0.0
27161,-34.948802,0.0
27162,-36.680031,0.0
27163,-33.81693,0.0
27164,-33.393441,0.0
27165,-35.512034,0.0
27166,-35.037114,0.0
27167,-32.562794,0.0
27168,-34.803584,0.0
27169,-38.288063,0.0
27170,-42.02052,0.0
27171,-40.645267,0.0
27172,-37.067265,0.0
27173,-39.212766,0.0
27174,-39.625757,0.0
27175,-41.167701,0.0
27176,-37.413835,0.0
27177,-35.258522,0.0
27178,-36.892137,0.0
27179,-41.595743,0.0
27180,-40.360094,0.0
27181,-39.664636,0.0
27182,-41.91788,0.0
27183,-41.398801,0.0
27184,-36.926986,0.0
27185,-37.404879,0.0
27186,-41.424891,0.0
27187,-40.812995,0.0
27188,-39.501799,0.0
27189,-37.835982,0.0
27190,-40.383022,0.0
27191,-45.148724,0.0
27192,-44.448702,0.0
27193,-39.907723,0.0
27194,-43.462516,0.0
27195,-46.321109,0.0
27196,-45.450755,0.0
27197,-43.09961,0.0
27198,-41.641038,0.0
27199,-46.74788,0.0
27200,-47.919135,0.0
27201,-45.951926,0.0
27202,-43.9333,0.0
27203,-45.473337,0.0
27204,-45.365702,0.0
27205,-41.701216,0.0
27206,-43.345098,0.0
27207,-46.549047,0.0
27208,-49.282776,0.0
27209,-47.387514,0.0
27210,-46.581252,0.0
27211,-49.92922,0.0
27212,-51.656486,0.0
27213,-52.029624,0.0
27214,-51.86119,0.0
27215,-50.820383,0.0
27216,-53.008609,0.0
27217,-52.356634,0.0
27218,-48.398471,0.0
27219,-49.191918,0.0
27220,-46.966225,0.0
27221,-44.502827,0.0
27222,-42.456536,0.0
27223,-43.116676,0.0
27224,-43.82976,0.0
27225,-42.224508,0.0
27226,-36.976049,0.0
27227,-36.321029,0.0
27228,-38.752361,0.0
27229,-42.633073,0.0
27230,-39.767433,0.0
27231,-37.31144,0.0
27232,-37.221887,0.0
27233,-40.738252,0.0
27234,-40.527058,0.0
27235,-43.870094,0.0
27236,-47.907631,0.0
27237,-50.241052,0.0
27238,-49.783018,0.0
27239,-50.583315,0.0
27240,-52.07484,0.0
27241,-55.827694,0.0
27242,-53.055968,0.0
27243,-50.555938,0.0
27244,-52.030895,0.0
27245,-57.061223,0.0
27246,-54.902867,0.0
27247,-51.725428,0.0
27248,-53.089607,0.0
27249,-53.349944,0.0
27250,-55.464301,0.0
27251,-51.221337,0.0
27252,-50.983305,0.0
27253,-52.143563,0.0
27254,-56.172112,0.0
27255,-58.954951,0.0
27256,-65.144892,0.0
27257,-72.025587,0.0
27258,-76.181093,0.0
27259,-63.028224,0.0
27260,-41.494522,0.0
27261,-17.989775,0.0
27262,-1.7358379,0.0
27263,24.400267,0.0
27264,56.305198,0.0
27265,83.4474,0.0
27266,62.450686,0.0
27267,-11.2179,0.0
27268,-71.627759,0.0
27269,-80.751333,0.0
27270,-67.166462,0.0
27271,-60.398102,0.0
27272,-55.675705,0.0
27273,-53.928469,0.0
27274,-58.601684,0.0
27275,-57.159031,0.0
27276,-55.811246,0.0
27277,-52.931817,0.0
27278,-53.710296,0.0
27279,-58.505715,0.0
27280,-53.356055,0.0
27281,-54.214788,0.0
27282,-58.683347,0.0
27283,-57.775428,0.0
27284,-56.252919,0.0
27285,-52.231948,0.0
27286,-54.923678,0.0
27287,-55.255505,0.0
27288,-53.792219,0.0
27289,-54.120626,0.0
27290,-54.105901,0.0
27291,-55.263465,0.0
27292,-53.329059,0.0
27293,-50.942901,0.0
27294,-51.757842,0.0
27295,-55.839575,0.0
27296,-52.413791,0.0
27297,-50.960116,0.0
27298,-52.638034,0.0
27299,-54.147101,0.0
27300,-54.506923,0.0
27301,-51.04097,0.0
27302,-53.851255,0.0
27303,-53.759163,0.0
27304,-55.064007,0.0
27305,-52.775206,0.0
27306,-50.761995,0.0
27307,-54.148315,0.0
27308,-57.610528,0.0
27309,-55.119127,0.0
27310,-53.214795,0.0
27311,-53.409724,0.0
27312,-53.607765,0.0
27313,-53.554687,0.0
27314,-52.396191,0.0
27315,-54.955899,0.0
27316,-57.97855,0.0
27317,-56.853871,0.0
27318,-55.164986,0.0
27319,-59.709692,0.0
27320,-61.653039,0.0
27321,-65.389524,0.0
27322,-64.01276,0.0
27323,-65.609181,0.0
27324,-69.899677,0.0
27325,-74.652788,0.0
27326,-76.44362,0.0
27327,-73.789579,0.0
27328,-74.178345,0.0
27329,-78.439453,0.0
27330,-80.219312,0.0
27331,-78.981366,0.0
27332,-80.368026,0.0
27333,-80.351868,0.0
27334,-74.024457,0.0
27335,-71.104488,0.0
27336,-66.274776,0.0
27337,-65.273458,0.0
27338,-57.378347,0.0
27339,-52.584451,0.0
27340,-51.63664,0.0
27341,-52.166383,0.0
27342,-47.748124,0.0
27343,-43.980014,0.0
27344,-42.840022,0.0
27345,-43.610459,0.0
27346,-43.363282,0.0
27347,-43.991447,0.0
27348,-42.490319,0.0
27349,-45.472206,0.0
27350,-42.316117,0.0
27351,-39.00035,0.0
27352,-39.135343,0.0
27353,-38.832678,0.0
27354,-44.025656,0.0
27355,-42.852892,0.0
27356,-38.425849,0.0
27357,-40.61711,0.0
27358,-42.917543,0.0
27359,-39.869345,0.0
27360,-41.469596,0.0
27361,-42.731748,0.0
27362,-43.387149,0.0
27363,-44.981899,0.0
27364,-41.635747,0.0
27365,-46.300337,0.0
27366,-48.603062,0.0
27367,-46.045614,0.0
27368,-45.765615,0.0
27369,-49.398786,0.0
27370,-47.799014,0.0
27371,-51.299857,0.0
27372,-48.412809,0.0
27373,-48.828209,0.0
27374,-52.34601,0.0
27375,-54.411791,0.0
27376,-50.948259,0.0
27377,-50.787077,0.0
27378,-52.257952,0.0
27379,-52.095768,0.0
27380,-49.154585,0.0
27381,-47.495679,0.0
27382,-48.821603,0.0
27383,-50.350463,0.0
27384,-46.425778,0.0
27385,-44.519267,0.0
27386,-45.975252,0.0
27387,-48.710284,0.0
27388,-47.801323,0.0
27389,-45.598099,0.0
27390,-45.317654,0.0
27391,-48.205985,0.0
27392,-48.513639,0.0
27393,-46.943387,0.0
27394,-44.408477,0.0
27395,-47.272406,0.0
27396,-44.791421,0.0
27397,-44.882973,0.0
27398,-46.269191,0.0
27399,-50.376129,0.0
27400,-44.476246,0.0
27401,-41.635871,0.0
27402,-42.356724,0.0
27403,-41.314029,0.0
27404,-46.970824,0.0
27405,-42.069664,0.0
27406,-43.17934,0.0
27407,-44.518268,0.0
27408,-45.046628,0.0
27409,-40.817715,0.0
27410,-41.942512,0.0
27411,-43.358612,0.0
27412,-45.226166,0.0
27413,-41.811552,0.0
27414,-41.391138,0.0
27415,-42.199954,0.0
27416,-44.670973,0.0
27417,-45.086686,0.0
27418,-40.968261,0.0
27419,-41.433177,0.0
27420,-40.39448,0.0
27421,-42.511045,0.0
27422,-35.523415,0.0
27423,-34.748615,0.0
27424,-35.122908,0.0
27425,-31.378582,0.0
27426,-27.214604,0.0
27427,-30.908535,0.0
27428,-31.419228,0.0
27429,-33.152741,0.0
27430,-28.602225,0.0
27431,-28.634161,0.0
27432,-31.321127,0.0
27433,-34.596216,0.0
27434,-32.812507,0.0
27435,-31.937793,0.0
27436,-36.206776,0.0
27437,-37.603997,0.0
27438,-39.869057,0.0
27439,-37.379551,0.0
27440,-39.633015,0.0
27441,-43.828347,0.0
27442,-41.845052,0.0
27443,-39.197935,0.0
27444,-41.179998,0.0
27445,-43.458269,0.0
27446,-43.622079,0.0
27447,-41.698642,0.0
27448,-41.372149,0.0
27449,-45.939529,0.0
27450,-44.796832,0.0
27451,-41.221933,0.0
27452,-42.51224,0.0
27453,-41.717005,0.0
27454,-45.298554,0.0
27455,-43.209345,0.0
27456,-43.199132,0.0
27457,-48.742589,0.0
27458,-55.830385,0.0
27459,-62.708109,0.0
27460,-65.525126,0.0
27461,-74.158502,0.0
27462,-60.892069,0.0
27463,-25.169794,0.0
27464,4.4042042,0.0
27465,29.44717,0.0
27466,57.97723,0.0
27467,91.125337,0.0
27468,100.85216,0.0
27469,44.938079,0.0
27470,-41.111465,0.0
27471,-66.733157,0.0
27472,-55.561911,0.0
27473,-51.917426,0.0
27474,-51.072291,0.0
27475,-50.141438,0.0
27476,-50.146531,0.0
27477,-49.944319,0.0
27478,-51.250354,0.0
27479,-50.804392,0.0
27480,-50.386679,0.0
27481,-49.281352,0.0
27482,-49.98612,0.0
27483,-51.352264,0.0
27484,-50.68438,0.0
27485,-49.774639,0.0
27486,-47.974559,0.0
27487,-51.564735,0.0
27488,-48.914209,0.0
27489,-48.968791,0.0
27490,-50.117203,0.0
27491,-52.437691,0.0
27492,-48.566671,0.0
27493,-47.926914,0.0
27494,-49.697352,0.0
27495,-51.277052,0.0
27496,-50.631234,0.0
27497,-48.414784,0.0
27498,-48.968351,0.0
27499,-50.976515,0.0
27500,-50.940185,0.0
27501,-50.013512,0.0
27502,-50.723726,0.0
27503,-49.206051,0.0
27504,-52.894226,0.0
27505,-49.953122,0.0
27506,-51.991349,0.0
27507,-52.134283,0.0
27508,-55.537896,0.0
27509,-51.500105,0.0
27510,-51.182717,0.0
27511,-52.883506,0.0
27512,-54.191047,0.0
27513,-52.39366,0.0
27514,-50.094647,0.0
27515,-52.448004,0.0
27516,-58.09054,0.0
27517,-58.266915,0.0
27518,-54.802067,0.0
27519,-58.507257,0.0
27520,-61.119586,0.0
27521,-63.997592,0.0
27522,-63.758043,0.0
27523,-68.075997,0.0
27524,-70.189984,0.0
27525,-70.60268,0.0
27526,-68.014892,0.0
27527,-69.567879,0.0
27528,-70.754318,0.0
27529,-71.995617,0.0
27530,-69.58958,0.0
27531,-67.476836,0.0
27532,-68.829203,0.0
27533,-69.063003,0.0
27534,-63.574438,0.0
27535,-57.832052,0.0
27536,-55.676259,0.0
27537,-57.624491,0.0
27538,-51.192001,0.0
27539,-47.450669,0.0
27540,-43.705449,0.0
27541,-43.453368,0.0
27542,-39.836325,0.0
27543,-37.36609,0.0
27544,-36.113497,0.0
27545,-36.880645,0.0
27546,-36.442091,0.0
27547,-32.509204,0.0
27548,-30.187076,0.0
27549,-33.806019,0.0
27550,-35.256067,0.0
27551,-30.514211,0.0
27552,-30.635218,0.0
27553,-30.256567,0.0
27554,-31.503202,0.0
27555,-30.308011,0.0
27556,-32.668167,0.0
27557,-34.579451,0.0
27558,-34.968048,0.0
27559,-31.869696,0.0
27560,-32.557131,0.0
27561,-35.728529,0.0
27562,-38.332257,0.0
27563,-36.645331,0.0
27564,-36.380149,0.0
27565,-40.191921,0.0
27566,-42.632042,0.0
27567,-40.473612,0.0
27568,-38.399959,0.0
27569,-36.498639,0.0
27570,-38.699617,0.0
27571,-40.968759,0.0
27572,-39.296868,0.0
27573,-39.019089,0.0
27574,-40.96021,0.0
27575,-43.302994,0.0
27576,-43.484524,0.0
27577,-44.148499,0.0
27578,-44.416432,0.0
27579,-45.880125,0.0
27580,-41.848704,0.0
27581,-41.017454,0.0
27582,-44.189741,0.0
27583,-45.578916,0.0
27584,-42.408691,0.0
27585,-42.116604,0.0
27586,-43.886805,0.0
27587,-46.539116,0.0
27588,-47.678146,0.0
27589,-45.701167,0.0
27590,-45.323074,0.0
27591,-48.574813,0.0
27592,-47.2922,0.0
27593,-47.007894,0.0
27594,-46.909894,0.0
27595,-52.261985,0.0
27596,-50.219549,0.0
27597,-45.388213,0.0
27598,-45.229266,0.0
27599,-49.326404,0.0
27600,-48.805974,0.0
27601,-44.197442,0.0
27602,-45.064696,0.0
27603,-46.562284,0.0
27604,-50.203297,0.0
27605,-50.007669,0.0
27606,-49.027644,0.0
27607,-48.660673,0.0
27608,-48.232531,0.0
27609,-45.254909,0.0
27610,-44.597898,0.0
27611,-48.020641,0.0
27612,-50.275602,0.0
27613,-48.801773,0.0
27614,-44.308601,0.0
27615,-45.752366,0.0
27616,-45.743008,0.0
27617,-46.699761,0.0
27618,-44.344112,0.0
27619,-40.870211,0.0
27620,-41.648794,0.0
27621,-39.859099,0.0
27622,-33.744124,0.0
27623,-34.043914,0.0
27624,-35.595621,0.0
27625,-32.865194,0.0
27626,-28.961677,0.0
27627,-28.79663,0.0
27628,-28.528318,0.0
27629,-31.51821,0.0
27630,-28.652338,0.0
27631,-30.165255,0.0
27632,-35.747825,0.0
27633,-38.907292,0.0
27634,-40.365,0.0
27635,-39.683751,0.0
27636,-43.670875,0.0
27637,-46.106234,0.0
27638,-44.785308,0.0
27639,-41.530969,0.0
27640,-43.264498,0.0
27641,-45.346114,0.0
27642,-43.728073,0.0
27643,-40.910316,0.0
27644,-41.640451,0.0
27645,-45.203395,0.0
27646,-44.504459,0.0
27647,-40.573323,0.0
27648,-39.660488,0.0
27649,-43.578927,0.0
27650,-43.654296,0.0
27651,-41.023923,0.0
27652,-44.666558,0.0
27653,-45.924225,0.0
27654,-57.23119,0.0
27655,-62.662113,0.0
27656,-67.016647,0.0
27657,-59.25494,0.0
27658,-34.268149,0.0
27659,-4.7554587,0.0
27660,12.585002,0.0
27661,30.185891,0.0
27662,51.567041,0.0
27663,76.45279,0.0
27664,100.71706,0.0
27665,102.64177,0.0
27666,44.640842,0.0
27667,-36.979407,0.0
27668,-74.403415,0.0
27669,-69.53779,0.0
27670,-59.843767,0.0
27671,-54.453449,0.0
27672,-50.564234,0.0
27673,-50.445725,0.0
27674,-51.490201,0.0
27675,-51.374171,0.0
27676,-50.346656,0.0
27677,-49.864746,0.0
27678,-50.910107,0.0
27679,-55.65065,0.0
27680,-53.985928,0.0
27681,-51.245488,0.0
27682,-53.355085,0.0
27683,-54.147893,0.0
27684,-50.830497,0.0
27685,-51.781262,0.0
27686,-52.507988,0.0
27687,-52.300221,0.0
27688,-51.682079,0.0
27689,-50.546027,0.0
27690,-54.8123,0.0
27691,-53.499267,0.0
27692,-48.464404,0.0
27693,-49.061108,0.0
27694,-49.773304,0.0
27695,-51.387406,0.0
27696,-52.268385,0.0
27697,-47.635244,0.0
27698,-50.381717,0.0
27699,-52.58718,0.0
27700,-50.981194,0.0
27701,-47.877046,0.0
27702,-48.523029,0.0
27703,-48.391746,0.0
27704,-48.482982,0.0
27705,-45.742414,0.0
27706,-46.225182,0.0
27707,-50.075563,0.0
27708,-52.245535,0.0
27709,-49.66842,0.0
27710,-48.002486,0.0
27711,-52.086541,0.0
27712,-53.88636,0.0
27713,-51.198345,0.0
27714,-51.513424,0.0
27715,-53.959458,0.0
27716,-54.907891,0.0
27717,-54.517982,0.0
27718,-53.241492,0.0
27719,-58.144163,0.0
27720,-60.742917,0.0
27721,-61.731285,0.0
27722,-62.666846,0.0
27723,-63.256426,0.0
27724,-64.882518,0.0
27725,-66.108705,0.0
27726,-66.255139,0.0
27727,-65.680835,0.0
27728,-63.897437,0.0
27729,-69.783957,0.0
27730,-64.539491,0.0
27731,-60.308743,0.0
27732,-59.536988,0.0
27733,-57.111878,0.0
27734,-53.031992,0.0
27735,-51.555144,0.0
27736,-44.330741,0.0
27737,-43.15051,0.0
27738,-40.297845,0.0
27739,-39.762736,0.0
27740,-39.057722,0.0
27741,-37.960422,0.0
27742,-37.49737,0.0
27743,-33.644305,0.0
27744,-36.180246,0.0
27745,-35.361334,0.0
27746,-35.670978,0.0
27747,-33.37914,0.0
27748,-36.994933,0.0
27749,-38.340149,0.0
27750,-38.670071,0.0
27751,-35.021851,0.0
27752,-36.315276,0.0
27753,-34.767886,0.0
27754,-38.271236,0.0
27755,-36.013276,0.0
27756,-38.936491,0.0
27757,-40.705687,0.0
27758,-40.98316,0.0
27759,-39.106864,0.0
27760,-37.626335,0.0
27761,-38.575334,0.0
27762,-39.653208,0.0
27763,-40.893063,0.0
27764,-39.188653,0.0
27765,-40.447211,0.0
27766,-44.031617,0.0
27767,-44.226771,0.0
27768,-39.745958,0.0
27769,-39.995632,0.0
27770,-43.293194,0.0
27771,-41.40659,0.0
27772,-38.862399,0.0
27773,-41.539473,0.0
27774,-44.773546,0.0
27775,-44.991801,0.0
27776,-40.521258,0.0
27777,-43.792607,0.0
27778,-45.305729,0.0
27779,-50.397946,0.0
27780,-45.108331,0.0
27781,-44.934773,0.0
27782,-45.882467,0.0
27783,-47.209578,0.0
27784,-46.142986,0.0
27785,-47.34279,0.0
27786,-46.409856,0.0
27787,-46.649277,0.0
27788,-46.085162,0.0
27789,-45.81197,0.0
27790,-43.866943,0.0
27791,-46.833915,0.0
27792,-47.709,0.0
27793,-44.492909,0.0
27794,-43.355771,0.0
27795,-48.279173,0.0
27796,-52.067413,0.0
27797,-47.523145,0.0
27798,-48.395916,0.0
27799,-48.273196,0.0
27800,-47.882257,0.0
27801,-46.493916,0.0
27802,-47.771044,0.0
27803,-47.65619,0.0
27804,-53.435793,0.0
27805,-50.405143,0.0
27806,-50.138664,0.0
27807,-50.766317,0.0
27808,-53.480758,0.0
27809,-51.422666,0.0
