timestamp,value-0,is_anomaly
7248,-2.580762866993161,0
7249,-2.540653600917435,0
7250,-2.4416030039387646,0
7251,-2.4719810726209444,0
7252,-2.5918091837149584,0
7253,-2.409844748052616,0
7254,-2.469664675142042,0
7255,-2.5044361026757995,0
7256,-2.4646332876023416,0
7257,-2.5776461899635055,0
7258,-2.4123874499599527,0
7259,-2.482098923977933,0
7260,-2.5364336003741244,0
7261,-2.5645397704040294,0
7262,-2.5193534041093413,0
7263,-2.473099831803763,0
7264,-2.481414340717995,0
7265,-2.5102624379531826,0
7266,-2.617608906981542,0
7267,-2.4963369587294473,0
7268,-2.5827215346954357,0
7269,-2.5147463783254693,0
7270,-2.589923800994204,0
7271,-2.522015507885554,0
7272,-2.5641370110499926,0
7273,-2.504476305040951,0
7274,-2.481108051504541,0
7275,-2.5718215425444675,0
7276,-2.4440514050185502,0
7277,-2.592171917818413,0
7278,-2.6096155658399294,0
7279,-2.5892947577746823,0
7280,-2.5734557840946426,0
7281,-2.5043621614028675,0
7282,-2.4893264239922983,0
7283,-2.0975062478748976,1
7284,-1.9384627802536922,1
7285,-1.8623414036451804,1
7286,-2.004286049159713,1
7287,-2.0220937773543004,1
7288,-2.082232054335197,1
7289,-2.038530782389462,1
7290,-2.0372633498178923,1
7291,-1.9466896370146023,1
7292,-1.961970338636975,1
7293,-1.96066555934429,1
7294,-1.9883326460507367,1
7295,-2.0304500993825583,1
7296,-1.9979666980080406,1
7297,-2.009473363397529,1
7298,-1.9821864140088807,1
7299,-1.9989436612171512,1
7300,-2.002156543611486,1
7301,-2.049929964738184,1
7302,-1.986599435602842,1
7303,-1.9865183339568118,1
7304,-1.9989479912196444,1
7305,-1.9761524714041625,1
7306,-1.9385825360301412,1
7307,-1.9890844128741927,1
7308,-1.8932802440524943,1
7309,-2.0046751053290497,1
7310,-1.9590102315384101,1
7311,-2.1138584274478402,1
7312,-1.9769031258968857,1
7313,-2.042188345680759,1
7314,-2.0580647440777757,1
7315,-2.059041505184331,1
7316,-2.0577716348341113,1
7317,-2.0522099779541954,1
7318,-1.975158460721148,1
7319,-1.9836352476030854,1
7320,-2.030918376549388,1
7321,-2.0317946932296245,1
7322,-1.970879692220966,1
7323,-2.0037586301662738,1
7324,-1.9607817322549517,1
7325,-2.0298592754760314,1
7326,-2.0375840122664926,1
7327,-2.0088560424563684,1
7328,-1.9898508147803737,1
7329,-1.9484270266847028,1
7330,-2.041024979576325,1
7331,-2.039448219315207,1
7332,-2.063436082896241,1
7333,-2.0019626971032003,1
7334,-1.9428819566442597,1
7335,-2.0038644117248823,1
7336,-1.9541373735660312,1
7337,-1.9778311059679716,1
7338,-1.9864483926546852,1
7339,-2.0033575380380753,1
7340,-1.9727855349736356,1
7341,-2.0126314804960383,1
7342,-2.042126162364895,1
7343,-2.0310636782280795,1
7344,-1.985324523102768,1
7345,-1.9477796431564898,1
7346,-2.0143327204142563,1
7347,-2.0233605473317913,1
7348,-1.9760531100046268,1
7349,-1.974436526403729,1
7350,-2.0608485883127305,1
7351,-1.995673341914556,1
7352,-2.0048422992859303,1
7353,-2.004239138561848,1
7354,-2.0064303404845782,1
7355,-1.9931194816617306,1
7356,-1.9786431535464901,1
7357,-1.999844162744673,1
7358,-1.919617320240831,1
7359,-2.028981406853498,1
7360,-1.9194867589599285,1
7361,-1.9717871338265516,1
7362,-1.947913105036251,1
7363,-1.968486583833088,1
7364,-2.0332206869815863,1
7365,-1.965369037607539,1
7366,-1.994070433960992,1
7367,-1.9598707882931983,1
7368,-1.9313997040732114,1
7369,-1.9942044191654424,1
7370,-2.0768531782899515,1
7371,-2.0180094811621867,1
7372,-2.018364006890488,1
7373,-1.9860062513911394,1
7374,-1.989314907424817,1
7375,-1.9685650808306563,1
7376,-1.9602497294707435,1
7377,-2.0179507543557347,1
7378,-1.940098513487907,1
7379,-1.9458953182002365,1
7380,-1.977551593135776,1
7381,-2.0277063551122896,1
7382,-2.019072731241315,1
7383,-2.7527243391357215,0
7384,-2.6918264335257565,0
7385,-2.8034234313369586,0
7386,-2.8058087162524963,0
7387,-2.7669821387738316,0
7388,-2.7175756928522494,0
7389,-2.7703804678786277,0
7390,-2.813824346045129,0
7391,-2.7503421289719063,0
7392,-2.783128112611471,0
7393,-2.713250704777045,0
7394,-2.7061949704371884,0
7395,-2.7571978467599614,0
7396,-2.7409656206829744,0
7397,-2.7904861689702285,0
7398,-2.710125559498705,0
7399,-2.7419938982365597,0
7400,-2.7403981571876903,0
7401,-2.7063595508197382,0
7402,-2.777430473894718,0
7403,-2.776449744732144,0
7404,-2.7269506143255198,0
7405,-2.7284222990456453,0
7406,-2.7348999297496634,0
7407,-2.7959234512975035,0
7408,-2.7297339069121422,0
7409,-2.7226868187184508,0
7410,-2.796315877391883,0
7411,-2.831026917245154,0
7412,-2.6883060738918516,0
7413,-2.8344274741410826,0
7414,-2.832490616362293,0
7415,-2.814647176395315,0
7416,-2.764402115493763,0
7417,-2.780843603550844,0
7418,-2.817525202492548,0
7419,-2.86954224577541,0
7420,-2.8201050201871745,0
7421,-2.8856829849760253,0
7422,-2.8603679768106893,0
7423,-2.771387697942896,0
7424,-2.8363591932871888,0
7425,-2.7575856983927176,0
7426,-2.7917946846598074,0
7427,-2.806294950325789,0
7428,-2.778804756108643,0
7429,-2.8412518164961376,0
7430,-2.7943450371270417,0
7431,-2.8334515028579954,0
7432,-2.8234270027266897,0
7433,-2.850476096206979,0
7434,-2.7734212616714524,0
7435,-2.7758447337012884,0
7436,-2.7872391286036216,0
7437,-2.876754389655634,0
7438,-2.7964098342742147,0
7439,-2.7935319995430756,0
7440,-2.88190636757073,0
7441,-2.7447598659918944,0
7442,-2.9225943185812993,0
7443,-2.8180525944840586,0
7444,-2.8612146406040306,0
7445,-2.859957645212334,0
7446,-2.8706534171747804,0
7447,-2.7194390763360428,0
7448,-2.866152650653159,0
7449,-2.8440738743566927,0
7450,-2.8843202427553107,0
7451,-2.9514403995367706,0
7452,-2.859490708887508,0
7453,-2.804397637712242,0
7454,-2.819464627991587,0
7455,-2.8482428441310064,0
7456,-2.896081573300588,0
7457,-2.8954453562000255,0
7458,-2.8978796184425772,0
7459,-2.8115122859672033,0
7460,-2.873476017695236,0
7461,-2.797668483681857,0
7462,-2.9044198064330704,0
7463,-2.8329083529686403,0
7464,-2.7486695654148647,0
7465,-2.899851180232096,0
7466,-2.774381131177618,0
7467,-2.8930589432070524,0
7468,-2.9218344867057704,0
7469,-2.849209464322052,0
7470,-2.903726406374147,0
7471,-2.967237527772357,0
7472,-2.9050216718302435,0
7473,-2.910203554503518,0
7474,-2.9511295290392177,0
7475,-2.9898486774355018,0
7476,-2.910569035459447,0
7477,-2.9068399407390713,0
7478,-2.88220332698034,0
7479,-2.8293710272382135,0
7480,-2.955402803149648,0
7481,-2.9280497639087213,0
7482,-2.875620845897667,0
7483,-2.826419790325609,0
7484,-2.920766132189061,0
7485,-2.886502627205614,0
7486,-2.9478535382039217,0
7487,-2.9051953277654166,0
7488,-2.921114945423597,0
7489,-2.9759951529440505,0
7490,-3.019384584683892,0
7491,-2.885970446171015,0
7492,-3.010909534582378,0
7493,-2.8944030007887354,0
7494,-3.0718943770866822,0
7495,-2.945006477683971,0
7496,-2.9621124489276225,0
7497,-2.917623392502003,0
7498,-2.9644566471679186,0
7499,-2.867189108742699,0
7500,-2.8728910156078387,0
7501,-2.9022051294114934,0
7502,-2.9459641875612785,0
7503,-2.962266203437011,0
7504,-2.980622226776876,0
7505,-2.904989354371108,0
7506,-3.0138796181623864,0
7507,-2.938485066247219,0
7508,-2.840821488661979,0
7509,-2.9275802339161023,0
7510,-3.0056152818452757,0
7511,-2.8960144563863968,0
7512,-2.9388964207683124,0
7513,-2.977429492782929,0
7514,-2.928321694548106,0
7515,-3.0404518965947984,0
7516,-2.8412535856018573,0
7517,-2.9473671880302508,0
7518,-2.95753169176903,0
7519,-3.005772044418565,0
7520,-3.00134225876547,0
7521,-2.9986267585327955,0
7522,-3.026724000488226,0
7523,-2.9655067095243175,0
7524,-2.9570314466112864,0
7525,-2.969337909266061,0
7526,-2.9746594260509607,0
7527,-2.9647491160528485,0
7528,-2.989505531643853,0
7529,-2.9465555258754375,0
7530,-2.949025567759113,0
7531,-2.8975034079516195,0
7532,-2.9688462435861203,0
7533,-2.9377777197467663,0
7534,-2.965026496599926,0
7535,-3.026092921312502,0
7536,-2.966391770898883,0
7537,-3.000825394410036,0
7538,-3.022705745071107,0
7539,-3.0073972817978145,0
7540,-2.990564066266887,0
7541,-3.040105634239244,0
7542,-2.971444369088047,0
7543,-2.955669553116911,0
7544,-3.068713800829776,0
7545,-3.1031557247111827,0
7546,-3.037368722429551,0
7547,-3.0196959454540337,0
7548,-3.019726285147159,0
7549,-3.045401499242637,0
7550,-3.0567352314333496,0
7551,-3.1013156461201126,0
7552,-3.0668062577775603,0
7553,-3.038715246363703,0
7554,-3.031950301961311,0
7555,-3.065886532741151,0
7556,-3.0436403543659694,0
7557,-3.0022541044925326,0
7558,-3.029693223622043,0
7559,-3.1082132287887414,0
7560,-3.0831774859057735,0
7561,-3.0249745046689935,0
7562,-3.0863440214685256,0
7563,-3.079076073564138,0
7564,-3.078579780510976,0
7565,-3.1136366124213337,0
7566,-3.105129269843849,0
7567,-2.994173709400714,0
7568,-3.082103873681165,0
7569,-3.067329455425136,0
7570,-3.056140013104841,0
7571,-3.0705070621508677,0
7572,-3.1013825205707466,0
7573,-3.037133763881598,0
7574,-3.092096466762367,0
7575,-3.1330069349027463,0
7576,-3.0481081051556695,0
7577,-3.1294599701512307,0
7578,-3.079477837991604,0
7579,-3.1001929717220715,0
7580,-3.096799216144056,0
7581,-3.0056538142117266,0
7582,-3.138046579002437,0
7583,-3.156644230253425,0
7584,-3.0646757849924056,0
7585,-3.076186307488313,0
7586,-3.0421973160647635,0
7587,-3.142352134909882,0
7588,-3.135872956442466,0
7589,-3.078796154011623,0
7590,-3.0987563740171704,0
7591,-3.202274758231323,0
7592,-3.041715211615265,0
7593,-3.143331745044332,0
7594,-3.1093143148253333,0
7595,-3.2096008748552243,0
7596,-3.2067637394026827,0
7597,-3.2015536879365256,0
7598,-3.2121094068563276,0
7599,-3.13747913934551,0
7600,-3.158646190262284,0
7601,-3.1956467631802217,0
7602,-3.1642122804219412,0
7603,-3.110901917053849,0
7604,-3.1920865509319896,0
7605,-3.1224434037163165,0
7606,-3.1511005912671113,0
7607,-3.2370331208343623,0
7608,-3.1903172649687015,0
7609,-3.171232228420428,0
7610,-3.180992332305569,0
7611,-3.1344674931098653,0
7612,-3.1750596908387076,0
7613,-3.189362436219568,0
7614,-3.1571480883995715,0
7615,-3.252218546747438,0
7616,-3.1480304006103106,0
7617,-3.088928675068474,0
7618,-3.149068935137415,0
7619,-3.218594588058671,0
7620,-3.198911025517568,0
7621,-3.1642681208888277,0
7622,-3.18967474254793,0
7623,-3.1600651356106737,0
7624,-3.126073693500442,0
7625,-3.258223704028334,0
7626,-3.2157734821379487,0
7627,-3.18859215067488,0
7628,-3.2563390390948745,0
7629,-3.0974423441715864,0
7630,-3.215780784567522,0
7631,-3.181627831791223,0
7632,-3.2123921368056654,0
7633,-3.30210979668817,0
7634,-3.237363073012153,0
7635,-3.1277307327324495,0
7636,-3.1860580490762658,0
7637,-3.1397911245886467,0
7638,-3.226494377215293,0
7639,-3.2267648092994694,0
7640,-3.2360485051626795,0
7641,-3.2327795312180863,0
7642,-3.183256158314621,1
7643,-3.1847061412395328,1
7644,-3.184769507871554,1
7645,-3.229092374105571,1
7646,-3.2300623322653834,1
7647,-3.2170421913896123,1
7648,-3.2122257211729366,1
7649,-3.1657419178128587,1
7650,-3.063390715621387,1
7651,-3.0865323011901804,1
7652,-3.0070381063870926,1
7653,-2.944858373185822,1
7654,-2.7883243417790258,1
7655,-2.702719717680049,1
7656,-2.618620412459129,1
7657,-2.540484778234009,1
7658,-2.5145613856780034,1
7659,-2.334495632338838,1
7660,-2.3336901945179056,1
7661,-2.3563349639267166,1
7662,-2.304447933571648,1
7663,-2.29657895146298,1
7664,-2.309374011496178,1
7665,-2.3790842244239117,1
7666,-2.2463832577559772,1
7667,-2.2553032102692705,1
7668,-2.297629148464538,1
7669,-2.2218103197224215,1
7670,-2.2693284105288622,1
7671,-2.285434389060416,1
7672,-2.3536980494320097,1
7673,-2.2556507117739946,1
7674,-2.415658331537399,1
7675,-2.4537324234784337,1
7676,-2.4744372289433,1
7677,-2.4954234809777187,1
7678,-2.593801156130522,1
7679,-2.583804230377261,1
7680,-2.624915173046244,1
7681,-2.6707713840931913,1
7682,-2.6877269965762762,1
7683,-2.7390642293681933,1
7684,-2.85659564614984,1
7685,-2.853429417354836,1
7686,-2.962887684058991,1
7687,-3.1620445195731612,1
7688,-3.13692785682131,1
7689,-3.2058675445392035,1
7690,-3.296835511164817,1
7691,-3.344316881154148,1
7692,-3.3802747136883813,1
7693,-3.444502581567926,1
7694,-3.588019128229134,1
7695,-3.5549291270290135,1
7696,-3.629388590828546,1
7697,-3.6653560560356406,1
7698,-3.588380009973544,1
7699,-3.8454985558560026,1
7700,-3.924203695243597,1
7701,-3.8638904366941866,1
7702,-4.049407590778879,1
7703,-3.9891741179135725,1
7704,-4.008502735356544,1
7705,-4.156161876408172,1
7706,-4.176406463713401,1
7707,-4.171967750788604,1
7708,-4.131824126446077,1
7709,-4.2111097757444025,1
7710,-4.22714566098578,1
7711,-4.362777096237755,1
7712,-4.314297458234002,1
7713,-4.373988201400911,1
7714,-4.369041711176191,1
7715,-4.338830515900596,1
7716,-4.299768781880261,1
7717,-4.425398440903416,1
7718,-4.386237541095751,1
7719,-4.374678458302406,1
7720,-4.343514273157546,1
7721,-4.406297519531238,1
7722,-4.301736786148902,1
7723,-4.301698117533313,1
7724,-4.165143133446292,1
7725,-4.361171120316409,1
7726,-4.152281660529738,1
7727,-4.078436155105224,1
7728,-4.174912998288747,1
7729,-4.1118952480117406,1
7730,-3.9893805853699122,1
7731,-3.96187029638754,1
7732,-3.9670485178760724,1
7733,-3.8945030771584075,1
7734,-3.8464476403878676,1
7735,-3.788057123643971,1
7736,-3.687820893274179,1
7737,-3.704420960262795,1
7738,-3.609368200825075,1
7739,-3.6123634527788284,1
7740,-3.5181469881520533,1
7741,-3.32202030396407,1
7742,-3.4356598714926183,0
7743,-3.44958939295066,0
7744,-3.4769169859339395,0
7745,-3.445123638513218,0
7746,-3.486982656012655,0
7747,-3.4663873438841732,0
7748,-3.544321500149838,0
7749,-3.3901327233947067,0
7750,-3.4114639092493455,0
7751,-3.4556677885821903,0
7752,-3.441485510693559,0
7753,-3.5027972410823907,0
7754,-3.4215838557667078,0
7755,-3.4753714772090847,0
7756,-3.4926191834941824,0
7757,-3.3897346425412773,0
7758,-3.5219160520509782,0
7759,-3.416945428597103,0
7760,-3.4008180684700084,0
7761,-3.5245707860244377,0
7762,-3.4041294049406208,0
7763,-3.494589003886944,0
7764,-3.507051058275327,0
7765,-3.4617945805292596,0
7766,-3.4390830712574054,0
7767,-3.469257550188593,0
7768,-3.4530628709498714,0
7769,-3.4356755496559384,0
7770,-3.536919650754846,0
7771,-3.4568118423633685,0
7772,-3.4827249314610462,0
7773,-3.4206080536033996,0
7774,-3.459996040975361,0
7775,-3.5723884533463637,0
7776,-3.514915654015648,0
7777,-3.581487223914857,0
7778,-3.5246744293316823,0
7779,-3.500865621594175,0
7780,-3.590204143829676,0
7781,-3.4855271770502583,0
7782,-3.4930350894050397,0
7783,-3.5658459373793154,0
7784,-3.483852555271826,0
7785,-3.4459705355220156,0
7786,-3.4141414038693254,0
7787,-3.5112416162456834,0
7788,-3.5406581074453873,0
7789,-3.5963556386927094,0
7790,-3.5323918111431736,0
7791,-3.50464391693677,0
7792,-3.537627672151351,0
7793,-3.5461021690857417,0
7794,-3.5356347549785294,0
7795,-3.5774822347927167,0
7796,-3.522759419881935,0
7797,-3.5496969807590664,0
7798,-3.5896224343312197,0
7799,-3.476744258751145,0
7800,-3.5993598963547795,0
7801,-3.6491555483293228,0
7802,-3.4595723094485145,0
7803,-3.5789631996201634,0
7804,-3.5612065458162308,0
7805,-3.5315170060820735,0
7806,-3.539483664633101,0
7807,-3.589839587413318,0
7808,-3.5022052519208167,0
7809,-3.511307908531328,0
7810,-3.645188973696095,0
7811,-3.5744825067913357,0
7812,-3.6312004990891515,0
7813,-3.605612196155843,0
7814,-3.6180995114071486,0
7815,-3.5870008651339935,0
7816,-3.5553882253093696,0
7817,-3.590778309045292,0
7818,-3.516217297098904,0
7819,-3.566175812836984,0
7820,-3.558225256527555,0
7821,-3.572159647785019,0
7822,-3.620861011526624,0
7823,-3.6163752087417755,0
7824,-3.6638456803283352,0
7825,-3.5400770573260862,0
7826,-3.577992033745489,0
7827,-3.5679814872360875,0
7828,-3.566159344281381,0
7829,-3.673948061651018,0
7830,-3.64029173210125,0
7831,-3.6253165351672356,0
7832,-3.65988400766572,0
7833,-3.640767622410639,0
7834,-3.5734671809365435,0
7835,-3.7271738392400797,0
7836,-3.6456296107245945,0
7837,-3.603948723340072,0
7838,-3.660563434277681,0
7839,-3.65955560374188,0
7840,-3.6863554357692276,0
7841,-3.6327107848981095,0
7842,-3.687915820275517,0
7843,-3.766170951092337,0
7844,-3.7003589774380106,0
7845,-3.6293371870247277,0
7846,-3.708760867674298,0
7847,-3.715499622766594,0
7848,-3.733156487005947,0
7849,-3.618889965395324,0
7850,-3.7024715820988803,0
7851,-3.699696521092838,0
7852,-3.697871936524311,0
7853,-3.605291124658754,0
7854,-3.6295376848404395,0
7855,-3.7066562126508598,0
7856,-3.7251493125409825,0
7857,-3.686101529831881,0
7858,-3.663701012834207,0
7859,-3.7559123897042572,0
7860,-3.689763659423773,0
7861,-3.785021058272884,0
7862,-3.7148230455704416,0
7863,-3.8091424260975075,0
7864,-3.6426368819274,0
7865,-3.711406713930568,0
7866,-3.700488615169089,0
7867,-3.6328221119768,0
7868,-3.688905018719233,0
7869,-3.7505719444144683,0
7870,-3.7014373503153193,0
7871,-3.770930922217354,0
7872,-3.7226080141944378,0
7873,-3.6961669694566672,0
7874,-3.6114021057613246,0
7875,-3.724305448675066,0
7876,-3.7356900703299627,0
7877,-3.67886227304966,0
7878,-3.7993238717123554,0
7879,-3.689545448439599,0
7880,-3.774059282248796,0
7881,-3.805811112129681,0
7882,-3.7485393520935286,0
7883,-3.787316912237762,0
7884,-3.7534257971623357,0
7885,-3.679055905590415,0
7886,-3.757856236736455,0
7887,-3.7527085150432953,0
7888,-3.6938995311530416,0
7889,-3.687641771071182,0
7890,-3.7449998717166784,0
7891,-3.6606130439750775,0
7892,-3.7605040420854694,0
7893,-3.8798802588479413,0
7894,-3.7944770234030294,0
7895,-3.734772391902016,0
7896,-3.7706489966680854,0
7897,-3.7562805176305796,0
7898,-3.7420129429965594,0
7899,-3.7343919112169797,0
7900,-3.8386624770256503,0
7901,-3.7915133490858235,0
7902,-3.820732791913058,0
7903,-3.754285201897932,0
7904,-3.814178229079312,0
7905,-3.8283633923940554,0
7906,-3.7545146114758525,0
7907,-3.8693693843397616,0
7908,-3.8414617968774856,0
7909,-3.67726981616247,0
7910,-3.737296352666341,0
7911,-3.7784319757312854,0
7912,-3.770974217686593,0
7913,-3.80163428544393,0
7914,-3.847301568688937,0
7915,-3.798712710957564,0
7916,-3.7850210308899763,0
7917,-3.814392435571349,0
7918,-3.7701872299847827,0
7919,-3.762514690335781,0
7920,-3.749183030902789,0
7921,-3.8815748435398683,0
7922,-3.8934258508660315,0
7923,-3.8568104749522845,0
7924,-3.827064897932316,0
7925,-3.8839987871714836,0
7926,-3.7887494488976454,0
7927,-3.763881659808353,0
7928,-3.8058475420353153,0
7929,-3.8696115063329697,0
7930,-3.8506321123640705,0
7931,-3.791369508448435,0
7932,-3.7733609134315595,0
7933,-3.8813775405902096,0
7934,-3.8074020828063455,0
7935,-3.891500395162279,0
7936,-3.8988476408976958,0
7937,-3.868095434106945,0
7938,-3.8315730238009538,0
7939,-3.896950227967021,0
7940,-3.8717822837211675,0
7941,-3.8192662098336894,0
7942,-3.932964843320415,0
7943,-3.921053207585205,0
7944,-3.8275095779209014,0
7945,-3.844712386361685,0
7946,-4.002293662476497,0
7947,-3.8407188916316075,0
7948,-3.8816106579849325,0
7949,-3.8682900552605597,0
7950,-3.864864537870768,0
7951,-3.9028226330117533,0
7952,-3.903598161314404,0
7953,-3.871774530131702,0
7954,-3.908290854885303,0
7955,-3.937471811704721,0
7956,-3.849819132111907,0
7957,-3.917170214080356,0
7958,-3.9094768464375442,0
7959,-3.9074632323488623,0
7960,-3.9752694874444177,0
7961,-3.9745297147896137,0
7962,-3.940362005127741,0
7963,-3.9964132404983657,0
7964,-3.832525427929582,0
7965,-3.967714854439389,0
7966,-3.929950946375309,0
7967,-3.8710549280618647,0
7968,-3.867331511631627,0
7969,-3.8974961385439446,0
7970,-3.949911960877587,0
7971,-3.8687621144601874,0
7972,-3.9198505214037223,0
7973,-3.9618895753915,0
7974,-3.9161021764759467,0
7975,-4.016771203452912,0
7976,-3.8839604969099475,0
7977,-3.9330275239655235,0
7978,-4.0028539836985555,0
7979,-3.960513646797869,0
7980,-3.9286842888188747,0
7981,-3.9118216367439986,0
7982,-4.010233354709476,0
7983,-3.952718868392954,0
7984,-3.9738087277323304,0
7985,-4.010624574925389,0
7986,-3.9760308750141258,0
7987,-3.905462952499993,0
7988,-4.034643691656115,0
7989,-3.900875112871766,0
7990,-3.95444324655715,0
7991,-3.931230198956533,0
7992,-4.079245088290769,0
7993,-3.935321542244308,0
7994,-3.9951449809531825,0
7995,-4.086479927176391,0
7996,-3.8964721401328624,0
7997,-4.056845638138663,0
7998,-3.932239269316927,0
7999,-4.06613213729867,0
8000,-4.070224917558781,0
8001,-4.043754509996887,0
8002,-3.987583887687693,0
8003,-4.100760936196923,0
8004,-4.018677759828774,0
8005,-3.9970178660349163,0
8006,-3.997317004261525,0
8007,-4.005898700184561,0
8008,-4.027683995300389,0
8009,-3.9927520245770225,0
8010,-4.045710089359215,0
8011,-4.0649424863876416,0
8012,-4.053923971651767,0
8013,-4.064049957972044,0
8014,-4.072311494149057,0
8015,-3.980932334200965,0
8016,-3.977043348356131,0
8017,-3.953791832997297,0
8018,-4.043779008668434,0
8019,-4.088429683817909,0
8020,-3.993344099193666,0
8021,-4.074287519816188,0
8022,-4.091128205425756,0
8023,-4.030148041549326,0
8024,-4.042414551417547,0
8025,-4.132099651306316,0
8026,-4.092120082314127,0
8027,-4.049451970126017,0
8028,-4.103830546344129,0
8029,-4.042256339019131,0
8030,-4.07021544766428,0
8031,-4.134043177288019,0
8032,-4.044552257615148,0
8033,-4.100807406249411,0
8034,-4.161437410728203,0
8035,-4.125024766118665,0
8036,-4.137340291229295,0
8037,-4.029769516055199,0
8038,-4.139189005042557,0
8039,-4.160835433590643,0
8040,-4.142529189408724,0
8041,-4.159753344035826,0
8042,-4.1232371627998194,0
8043,-4.180458683357003,0
8044,-4.134589123174268,0
8045,-4.12995982865349,0
8046,-4.116609491411074,0
8047,-4.163212291454704,0
8048,-4.112938907139178,0
8049,-4.160641831929207,0
8050,-4.1459312346138635,0
8051,-4.056358583346887,0
8052,-4.171913812405598,0
8053,-4.1721372839527096,0
8054,-4.1329665721401785,0
8055,-4.08477963584887,0
8056,-4.239876917872959,0
8057,-4.092192373871018,0
8058,-4.09710304280441,0
8059,-4.244643725483,0
8060,-4.093717097380283,0
8061,-4.1005213875557285,0
8062,-4.17296047113202,0
8063,-4.172682222544951,0
8064,-4.193650496396933,0
8065,-4.100951864984927,0
8066,-4.193403397625593,0
8067,-4.245945830006356,0
8068,-4.081681375230966,0
8069,-4.141563743139814,0
8070,-4.208789598449196,0
8071,-4.129048703229527,0
8072,-4.155967622641992,0
8073,-4.231797172873806,0
8074,-4.133464282043091,0
8075,-4.237361170180754,0
8076,-4.2115019395176665,0
8077,-4.182199150104651,0
8078,-4.205279581177905,0
8079,-4.212042106394573,0
8080,-4.201529832272526,0
8081,-4.1607098026302936,0
8082,-4.235784646764069,0
8083,-4.219710541147665,0
8084,-4.17558787885851,0
8085,-4.23769473968085,0
8086,-4.174445257540892,0
8087,-4.19974633517684,0
8088,-4.282962296019161,0
8089,-4.227759779431185,0
8090,-4.165266184959751,0
8091,-4.23412509035141,0
8092,-4.239776613177572,0
8093,-4.334128244529219,0
8094,-4.283071357241841,0
8095,-4.279434188364382,0
8096,-4.273862746610739,0
8097,-4.301900241067909,0
8098,-4.170088076193854,0
8099,-4.339149728205457,0
8100,-4.324078620539533,0
8101,-4.2399355278445805,0
8102,-4.324278407018312,0
8103,-4.223507084955584,0
8104,-4.382579232959314,0
8105,-4.23835332707159,0
8106,-4.29944208647537,0
8107,-4.263144762349398,0
8108,-4.326250339020358,0
8109,-4.3208851080144655,0
8110,-4.251646295253885,0
8111,-4.3066998909786705,0
8112,-4.263954214158721,0
8113,-4.296987433043702,0
8114,-4.403337111019204,0
8115,-4.344279609029478,0
8116,-4.252204512077356,0
8117,-4.268431525132133,0
8118,-4.30571259987572,0
8119,-4.278681891624025,0
8120,-4.302054352065577,0
8121,-4.4102724779878,0
8122,-4.257163812189916,0
8123,-4.342751845706381,0
8124,-4.379732700990177,0
8125,-4.150611347571897,0
8126,-4.35390381948739,0
8127,-4.317141589766083,0
8128,-4.317983831969186,0
8129,-4.351287676472529,0
8130,-4.32186868231166,0
8131,-4.329614554826821,0
8132,-4.252413291234921,0
8133,-4.344777071089286,0
8134,-4.330092085975056,0
8135,-4.323415169846238,0
8136,-4.417738083751938,0
8137,-4.341231356664581,0
8138,-4.34810805468755,0
8139,-4.385602256734989,0
8140,-4.36414900803071,0
8141,-4.356287757037945,0
8142,-4.351397101492872,0
8143,-4.386513128122904,0
8144,-4.36262576934484,0
8145,-4.41647523187553,0
8146,-4.4593512090260745,0
8147,-4.497912006360059,0
8148,-4.470797480106253,0
8149,-4.394456353412565,0
8150,-4.304073507040293,0
8151,-4.403708715895204,0
8152,-4.385234518153471,0
8153,-4.385677591468346,0
8154,-4.355542435708279,0
8155,-4.434736743635259,0
8156,-4.418188988635016,0
8157,-4.500528243555952,0
8158,-4.4911232964960375,0
8159,-4.447942177521822,0
8160,-4.4503435640978575,0
8161,-4.477874170810402,0
8162,-4.468729509546085,0
8163,-4.444471233084375,0
8164,-4.516360336894458,0
8165,-4.4529289391472675,0
8166,-4.345270230905678,0
8167,-4.403701466392754,0
8168,-4.4123707529780845,0
8169,-4.4661075064052,0
8170,-4.5289797473829205,0
8171,-4.429607988707717,0
8172,-4.444169155128901,0
8173,-4.460746847671035,0
8174,-4.454852465303842,0
8175,-4.375792041018819,0
8176,-4.384075992207528,0
8177,-4.452277327324207,0
8178,-4.474064052218413,0
8179,-4.467930290018176,0
8180,-4.419564788155711,0
8181,-4.504601189223224,0
8182,-4.48813191200025,0
8183,-4.53149159476,0
8184,-4.499568185937168,0
8185,-4.463580689066877,0
8186,-4.570094728331437,0
8187,-4.485792028107374,0
8188,-4.552274753000215,0
8189,-4.511092015578054,0
8190,-4.489366687072578,0
8191,-4.579636187854627,0
8192,-4.4354991284619185,0
8193,-4.665421525526707,0
8194,-4.486023308084142,0
8195,-4.519663746813372,0
8196,-4.540151973558615,0
8197,-4.468682746645301,0
8198,-4.47643033060519,0
8199,-4.513344852640735,0
8200,-4.4597717743475735,0
8201,-4.551133309442928,0
8202,-4.499252571614878,0
8203,-4.5265126593065155,0
8204,-4.491502293684208,0
8205,-4.497551854996127,0
8206,-4.554634898898298,0
8207,-4.563088466548713,0
8208,-4.468595570706901,0
8209,-4.483520745894282,0
8210,-4.577727541910546,0
8211,-4.594120320813186,0
8212,-4.4912592213617994,0
8213,-4.672514484177493,0
8214,-4.541104688715516,0
8215,-4.643253985570787,0
