timestamp,value-0,is_anomaly
7743,-3.425010726321667,0
7744,-3.367322583758816,0
7745,-3.433570209241,0
7746,-3.473322688338031,0
7747,-3.380256956354838,0
7748,-3.4016942113600175,0
7749,-3.4601643401084887,0
7750,-3.344123142480683,0
7751,-3.5204075730181867,0
7752,-3.4254283567114414,0
7753,-3.4173077224299053,0
7754,-3.4695023648937164,0
7755,-3.477836429645964,0
7756,-3.49373861608858,0
7757,-3.499058673991066,0
7758,-3.4923595632479336,0
7759,-3.4724048871135165,0
7760,-3.4764621727481466,0
7761,-3.411511551650417,0
7762,-3.563970206906813,0
7763,-3.5129360241410543,0
7764,-3.4573160143998085,0
7765,-3.534778211195716,0
7766,-3.51438787286228,0
7767,-3.4893816887933253,0
7768,-3.4124996531950096,0
7769,-3.459640841760974,0
7770,-3.5168470937872858,0
7771,-3.5068756232583858,0
7772,-3.413271320961888,0
7773,-3.510489975270665,0
7774,-3.5147756646318924,0
7775,-3.4447453936682164,0
7776,-3.574727150192366,0
7777,-3.571238560193733,0
7778,-3.431746145655323,0
7779,-3.5453902226916663,0
7780,-3.596199755114532,0
7781,-3.5647020003384244,0
7782,-3.554856832853729,0
7783,-3.521656250569852,0
7784,-3.5740624494687707,0
7785,-3.5289793679304533,0
7786,-3.618312635097866,0
7787,-3.5393703632123117,0
7788,-3.517525787676747,0
7789,-3.5837487033208193,0
7790,-3.462576787713492,0
7791,-3.5568756674030695,0
7792,-3.535082750240028,0
7793,-3.5385367662553326,0
7794,-3.588601832181529,0
7795,-3.490772562731957,0
7796,-3.531318275707857,0
7797,-3.5804996700390617,0
7798,-3.559505328362349,0
7799,-3.528432547847932,0
7800,-3.5715591589099813,0
7801,-3.485902885217916,0
7802,-3.611884616867555,0
7803,-3.580481364739709,0
7804,-3.6220130420804746,0
7805,-3.5250038453460384,0
7806,-3.547125221226612,0
7807,-3.6798156966435065,0
7808,-3.4491115952811655,0
7809,-3.5214427212724395,0
7810,-3.5650600875370713,0
7811,-3.620404347344765,0
7812,-3.579069425883647,0
7813,-3.5581569760088794,0
7814,-3.562720249761626,0
7815,-3.513479855775689,0
7816,-3.5944905190052516,0
7817,-3.6064103172903823,0
7818,-3.627046492343745,0
7819,-3.642997430527722,0
7820,-3.6050888084215047,0
7821,-3.6129394385628117,0
7822,-3.619989099173028,0
7823,-3.5987946472157084,0
7824,-3.634569005701063,0
7825,-3.611924584804389,0
7826,-3.5876192138570215,0
7827,-3.6607161176341734,0
7828,-3.6456087149635623,0
7829,-3.675266631488571,0
7830,-3.5576373385039077,0
7831,-3.5844829452812963,0
7832,-3.6579535706152417,0
7833,-3.587981593857126,0
7834,-3.587177688013349,0
7835,-3.7148314930875137,0
7836,-3.6829001455875643,0
7837,-3.6140202703909137,0
7838,-3.680697957133457,0
7839,-3.6734033220474513,0
7840,-3.553337734591895,0
7841,-3.707544532226676,0
7842,-3.6220288658950572,0
7843,-3.686568008519187,0
7844,-3.6928479355512525,0
7845,-3.609289988378596,0
7846,-3.6991375835724827,0
7847,-3.614280547626741,0
7848,-3.6410423941439345,0
7849,-3.683892423883249,0
7850,-3.6421174618732066,0
7851,-3.6616347622300833,0
7852,-3.6199086532661173,0
7853,-3.6121238835646583,0
7854,-3.685294297712101,0
7855,-3.707560890943202,0
7856,-3.662027340863455,0
7857,-3.618950187374611,0
7858,-3.6522383818718054,0
7859,-3.6844365933561702,0
7860,-3.6394520699269024,0
7861,-3.726649702258124,0
7862,-3.6001780548292572,0
7863,-3.6571439178999237,0
7864,-3.849750046493811,0
7865,-3.6613528882270305,0
7866,-3.6792100108331405,0
7867,-3.69771685559997,0
7868,-3.7512286982670076,0
7869,-3.7431454134028117,0
7870,-3.655918434904133,0
7871,-3.725081674319391,0
7872,-3.6344362096062985,0
7873,-3.753431318297861,0
7874,-3.75827874002828,0
7875,-3.6850109211056052,0
7876,-3.721249470196274,0
7877,-3.7015801731877556,0
7878,-3.759275142877065,0
7879,-3.6746191623554783,0
7880,-3.6977919932481162,0
7881,-3.717199214073337,0
7882,-3.7210593186300196,0
7883,-3.7998658291259755,0
7884,-3.807559182847393,0
7885,-3.839288256103273,0
7886,-3.7296261027066047,0
7887,-3.8548816959062866,0
7888,-3.7813969028046395,0
7889,-3.7532971892268363,0
7890,-3.671427336464396,0
7891,-3.765015204039967,0
7892,-3.7690668761234476,0
7893,-3.7687169520429054,0
7894,-3.7611946989565137,0
7895,-3.7241684155861425,0
7896,-3.8068751052601852,0
7897,-3.7793314101845747,0
7898,-3.8018462674546534,0
7899,-3.7390479643806858,0
7900,-3.7927929483993803,0
7901,-3.7723207038762823,0
7902,-3.9396933471041136,0
7903,-3.7975119718812893,0
7904,-3.8413012708768073,0
7905,-3.8017705334825167,0
7906,-3.730354027532547,0
7907,-3.7788766953079778,0
7908,-3.7490942998440353,0
7909,-3.709748421216287,0
7910,-3.7727692992375954,0
7911,-3.78634709303579,0
7912,-3.7743353327868387,0
7913,-3.7570449706614024,0
7914,-3.7462155096281853,0
7915,-3.8592545375657963,0
7916,-3.8893598819109068,0
7917,-3.8660778290036144,0
7918,-3.8085276227758467,0
7919,-3.755028180641146,0
7920,-3.8004595924117712,0
7921,-3.8441470326640657,0
7922,-3.8298153547807336,0
7923,-3.827441606979543,0
7924,-3.8717809587073075,0
7925,-3.7752369585711425,0
7926,-3.893032848390631,0
7927,-3.783371048034544,0
7928,-3.8760086416302753,0
7929,-3.7826951233047126,0
7930,-3.9171846274209106,0
7931,-3.8039988436244463,0
7932,-3.8532184222357637,0
7933,-3.7902528074854187,0
7934,-3.9840145999805463,0
7935,-3.903652178917963,0
7936,-3.836766127042412,0
7937,-3.9127703374255285,0
7938,-3.82480647423769,0
7939,-3.8905459597033487,0
7940,-3.9142521787738755,0
7941,-3.865287624252641,0
7942,-3.923205294531558,0
7943,-3.908676893763759,0
7944,-3.910864215353907,0
7945,-3.8447097163141875,0
7946,-3.9095776387406125,0
7947,-3.878623405528624,0
7948,-3.832746125039104,0
7949,-3.9365355148745786,0
7950,-3.925395629831029,0
7951,-3.9146052823662334,0
7952,-3.9106333105153737,0
7953,-3.8774568726482057,0
7954,-3.935547277893635,0
7955,-3.9008359071135468,0
7956,-3.9477163061956735,0
7957,-3.8434545266554436,0
7958,-3.9242269872782205,0
7959,-3.9512281284171022,0
7960,-3.9884103223755663,0
7961,-3.842984878675189,0
7962,-3.8551604889445286,0
7963,-3.863642212798755,0
7964,-3.9378344510695333,0
7965,-3.9551837998720947,0
7966,-3.959025780025344,0
7967,-3.964127186849045,0
7968,-3.969468999957031,0
7969,-3.935823021317317,0
7970,-3.966445919014403,0
7971,-3.8919146300681007,0
7972,-3.9419347256408814,0
7973,-3.9697537662915057,0
7974,-4.012658819173142,0
7975,-3.9792324112245843,0
7976,-3.888816353098373,0
7977,-4.013021087327617,0
7978,-3.9924427319260576,0
7979,-3.997672962392875,0
7980,-3.9695360867217615,0
7981,-3.9791326514683822,0
7982,-4.06751612148547,0
7983,-3.9557364718481947,0
7984,-4.027682567310075,0
7985,-4.0209442946623515,0
7986,-3.898763402386703,0
7987,-4.0499500233148025,0
7988,-4.030315177484659,0
7989,-3.911110664641,0
7990,-4.013099576492045,0
7991,-4.066217508724833,0
7992,-4.029179233725133,0
7993,-4.089147779624133,0
7994,-3.985201941710976,0
7995,-3.9703609505471227,0
7996,-4.092364104027047,0
7997,-4.081138488065455,0
7998,-4.029782269467839,0
7999,-4.023387112456742,0
8000,-4.007794341205314,0
8001,-3.9770708836225532,0
8002,-4.001712497335998,0
8003,-4.025772578261956,0
8004,-4.03127712848376,0
8005,-4.060685714291822,0
8006,-4.076805987470662,0
8007,-4.009568799208059,0
8008,-4.0675898236597465,0
8009,-4.078096402324894,0
8010,-4.0428746395018305,0
8011,-4.065420040749952,0
8012,-4.031477831151904,0
8013,-3.9841264739709383,0
8014,-3.9952218588011723,0
8015,-4.13063961858139,0
8016,-4.167144171424637,0
8017,-4.005307354785482,0
8018,-4.07024125763326,0
8019,-4.040116810014103,0
8020,-4.107943438706684,0
8021,-4.000284926095337,0
8022,-4.068376714691796,0
8023,-4.094046904126839,0
8024,-4.152628951651944,0
8025,-4.046042282269637,0
8026,-4.045560622543736,0
8027,-4.093214660813064,0
8028,-4.151869290062706,0
8029,-4.137757422486384,0
8030,-4.091080761760804,0
8031,-4.056797458844539,0
8032,-4.148918955106209,0
8033,-4.145642833258323,0
8034,-4.124700521827039,0
8035,-4.099701470699864,0
8036,-4.1224354850237575,0
8037,-4.081746749539139,0
8038,-4.133970751346295,0
8039,-4.122357543688588,0
8040,-4.096753317019712,0
8041,-4.079842371442571,0
8042,-4.1250450746134435,0
8043,-4.1000074025385125,0
8044,-4.148303011408257,0
8045,-4.130108718411991,0
8046,-4.085723830781964,0
8047,-4.128771001693219,0
8048,-4.049559443654519,0
8049,-4.087156955677662,0
8050,-4.156849967362588,0
8051,-4.110114464119674,0
8052,-4.176786639629434,0
8053,-4.119894178109488,0
8054,-4.109673797224078,0
8055,-4.079089348562869,0
8056,-4.107713634798134,0
8057,-4.198800873747532,0
8058,-4.081358354998558,0
8059,-4.087133504902552,0
8060,-4.137421210203337,0
8061,-4.196924442902467,0
8062,-4.159173580246879,0
8063,-4.068410570373825,0
8064,-4.139635934482251,0
8065,-4.153414962963476,0
8066,-4.1985555393319665,0
8067,-4.211640483935485,0
8068,-4.0670155269387385,0
8069,-4.193800352998167,0
8070,-4.156582554894413,0
8071,-4.145562736536698,0
8072,-4.2379083662300765,0
8073,-4.242909343253967,0
8074,-4.191562114842075,0
8075,-4.210457954845781,0
8076,-4.21820349801405,0
8077,-4.195530485474213,0
8078,-4.155985416205234,0
8079,-4.262100242393807,0
8080,-4.204926876934209,0
8081,-4.203255570320351,0
8082,-4.249511737133291,0
8083,-4.186096741968399,0
8084,-4.217620598070968,0
8085,-4.256315462734494,0
8086,-4.202371859410527,0
8087,-4.347814344362545,0
8088,-4.066555893413438,0
8089,-4.219269080689003,0
8090,-4.2534905168512545,0
8091,-4.34427345899886,0
8092,-4.28471788156371,0
8093,-4.2322182795300485,0
8094,-4.257738707548533,0
8095,-4.278825126366188,0
8096,-4.311259412425884,0
8097,-4.347934044382631,0
8098,-4.294599944569426,0
8099,-4.25830796152437,0
8100,-4.192952391612742,0
8101,-4.234435273718014,0
8102,-4.269845142770777,0
8103,-4.235883056330886,0
8104,-4.286733940648633,0
8105,-4.262107553244503,0
8106,-4.176729632089154,0
8107,-4.233418972814661,0
8108,-4.291506936215303,0
8109,-4.255050586194595,0
8110,-4.253609550014923,0
8111,-4.368343266466921,0
8112,-4.3179526918010644,0
8113,-4.264397391110555,0
8114,-4.219336446001968,0
8115,-4.258858860480338,0
8116,-4.414599422734531,0
8117,-4.28752615090159,0
8118,-4.312563408337472,0
8119,-4.233987106990847,0
8120,-4.334906190766468,0
8121,-4.266648908292369,0
8122,-4.340353460088745,0
8123,-4.354306113628993,0
8124,-4.263161342009288,0
8125,-4.292614025157008,0
8126,-4.397599359706546,0
8127,-4.394561060278693,0
8128,-4.376279456574279,0
8129,-4.328088003514891,0
8130,-4.316321259530956,0
8131,-4.398876784450142,0
8132,-4.334244133464979,0
8133,-4.315613406754379,0
8134,-4.30804010562402,0
8135,-4.381963433546872,0
8136,-4.362154179531872,0
8137,-4.28266351242112,0
8138,-4.367619311163219,0
8139,-4.371206235358912,0
8140,-4.310792107816583,0
8141,-4.391182328653372,0
8142,-4.323745564792189,0
8143,-4.433496062775795,0
8144,-4.329328931355887,0
8145,-4.298003435066494,0
8146,-4.339330153508775,0
8147,-4.4109932843315764,0
8148,-4.344992269528722,0
8149,-4.413567206120605,0
8150,-4.447511642789904,0
8151,-4.3945417984832105,0
8152,-4.480403553351652,0
8153,-4.433432876102639,0
8154,-4.379752587241593,0
8155,-4.358944975685356,0
8156,-4.512549401442456,0
8157,-4.454436882213955,0
8158,-4.390363078028442,0
8159,-4.463346098633931,0
8160,-4.471720578211734,0
8161,-4.378765880344595,0
8162,-4.429295671078689,0
8163,-4.4587055689042305,0
8164,-4.3904999954316875,0
8165,-4.41852669862333,0
8166,-4.393785278953632,0
8167,-4.433748293512468,0
8168,-4.4438720786662,0
8169,-4.484221198244903,0
8170,-4.424563270212486,0
8171,-4.422304987803583,0
8172,-4.419263492271268,0
8173,-4.406536805235979,0
8174,-4.466230782370092,0
8175,-4.461494079065444,0
8176,-4.553041870470675,0
8177,-4.436543847040559,0
8178,-4.352323264046985,0
8179,-4.375995326063034,0
8180,-4.423159432760054,0
8181,-4.44461567185102,0
8182,-4.468558461899203,0
8183,-4.451522007183357,0
8184,-4.494934737840052,0
8185,-4.502331177530156,0
8186,-4.500484457288239,0
8187,-4.448576875688501,0
8188,-4.485787643993265,0
8189,-4.417895957637452,0
8190,-4.457232786355066,0
8191,-4.408082970320738,0
8192,-4.452704571713534,0
8193,-4.444042885835677,0
8194,-4.460076845094422,0
8195,-4.401995145646099,0
8196,-4.505091427575333,0
8197,-4.494927847105982,0
8198,-4.511320767453561,0
8199,-4.507909367032893,0
8200,-4.485289890620804,0
8201,-4.53321802356567,0
8202,-4.53576420368979,0
8203,-4.528118266551605,0
8204,-4.57178315779419,0
8205,-4.531871051972761,0
8206,-4.594890828841473,0
8207,-4.550985738856523,0
8208,-4.502982930982115,0
8209,-4.566290577495577,0
8210,-4.669438859814199,0
8211,-4.557240450533106,0
8212,-4.588749488548872,0
8213,-4.62411058390782,0
8214,-4.541186653653855,0
8215,-4.547995662948059,0
8216,-4.5837039483041995,0
8217,-4.582014999912539,0
8218,-4.484229807742587,0
8219,-4.53025123435663,0
8220,-4.605720504884292,0
8221,-4.6083820038199095,0
8222,-4.540426851387684,0
8223,-4.612563796821,0
8224,-4.504343820641177,0
8225,-4.564160705224561,0
8226,-4.5764743013681555,0
8227,-4.593674527034777,0
8228,-4.641011862786026,0
8229,-4.5768437720181145,0
8230,-4.743541677224206,0
8231,-4.616216055836615,0
8232,-4.550271279137071,0
8233,-4.609776175765897,0
8234,-4.655779719206512,0
8235,-4.570150310456572,0
8236,-4.644959621521995,0
8237,-4.673220906400127,0
8238,-4.708242015568608,0
8239,-4.662204440797344,0
8240,-4.655631174060858,0
8241,-4.573984279439592,0
8242,-4.58209902442331,0
8243,-4.591011338803547,0
8244,-4.601822953998831,0
8245,-4.693671371143953,0
8246,-4.62826610356607,0
8247,-4.637943460781619,0
8248,-4.641429271184421,0
8249,-4.649192283289436,0
8250,-4.601616467076285,0
8251,-4.651587180452085,0
8252,-4.685338677262045,0
8253,-4.681804589244372,0
8254,-4.694663355592445,0
8255,-4.660966468118946,0
8256,-4.66453231144079,0
8257,-4.638205317602532,0
8258,-4.719635679664751,0
8259,-4.790570587921133,0
8260,-4.660615748196625,0
8261,-4.649210081306697,0
8262,-4.699548910298655,0
8263,-4.723245397225829,0
8264,-4.644623533860014,0
8265,-4.766741136038471,0
8266,-4.774163746382845,0
8267,-4.881958928782454,0
8268,-4.601461732560821,0
8269,-4.68547319071242,0
8270,-4.7769760864860284,0
8271,-4.649106752947091,0
8272,-4.736015416970572,0
8273,-4.8069133125469765,0
8274,-4.675786638686505,0
8275,-4.70281230974319,0
8276,-4.723532905039312,0
8277,-4.761195875865969,0
8278,-4.772963448854437,0
8279,-4.67553107937027,0
8280,-4.695264143742396,0
8281,-4.759401450343809,0
8282,-4.702629754121739,0
8283,-4.7048584251147645,0
8284,-4.795518233727195,0
8285,-4.711485565687699,0
8286,-4.6215708036795835,0
8287,-4.733333538813811,0
8288,-4.726544480046621,0
8289,-4.7327151576436295,0
8290,-4.82915043913691,0
8291,-4.777244125897316,0
8292,-4.8543713369233,0
8293,-4.737552873927116,0
8294,-4.701712749481093,0
8295,-4.78724593987638,0
8296,-4.761670672066311,0
8297,-4.7763152438965735,0
8298,-4.7803531479738055,0
8299,-4.764869824602064,0
8300,-4.754515233660056,0
8301,-4.725411993106725,0
8302,-4.759145390127265,0
8303,-4.751791873528786,0
8304,-4.75749011425405,0
8305,-4.724896588262406,0
8306,-4.812723741527295,0
8307,-4.867989492805808,0
8308,-4.836741769616166,0
8309,-4.8538522261013,0
8310,-4.831528608519314,0
8311,-4.886102250277027,0
8312,-4.850908429558875,0
8313,-4.737166442910481,0
8314,-4.78591766179284,0
8315,-4.767397040941053,0
8316,-4.787451605680938,0
8317,-4.864773074298688,0
8318,-4.816408038246222,0
8319,-4.819300670316117,0
8320,-4.805150927949369,0
8321,-4.8571933265229745,0
8322,-4.868111950094324,0
8323,-4.855134548700842,0
8324,-4.860324198224106,0
8325,-4.863931355202554,0
8326,-4.789403059661553,0
8327,-4.799654004463575,0
8328,-4.8594863267675015,0
8329,-4.883550036047893,0
8330,-4.870152338539503,0
8331,-4.8422936004687465,0
8332,-4.892306668873751,0
8333,-4.904352136815518,0
8334,-4.8994755475833305,0
8335,-4.839867273589881,0
8336,-4.852713887687514,0
8337,-4.930182075884693,0
8338,-4.874892446883673,0
8339,-4.934251722370362,0
8340,-4.921246820472387,0
8341,-4.954867801346046,0
8342,-5.010223778411289,0
8343,-4.937294894173011,0
8344,-4.936293086713041,0
8345,-4.859676658906565,0
8346,-4.899470335776253,0
8347,-4.864156887876759,0
8348,-4.878472373118239,0
8349,-4.955062866286994,0
8350,-5.004558101857118,0
8351,-4.972597622367356,0
8352,-4.910075804059685,0
8353,-4.911836011430766,0
8354,-4.855422954279787,0
8355,-4.873657780293599,0
8356,-4.92814243073978,0
8357,-4.939431099683593,0
8358,-4.9392333200456635,0
8359,-4.96970132986329,0
8360,-4.949064425124675,0
8361,-4.976143611628192,0
8362,-4.925106907562721,0
8363,-4.949789565450853,0
8364,-4.945370515861195,0
8365,-4.937705749567144,0
8366,-4.953085890527173,0
8367,-4.9872855576778115,0
8368,-4.9894604793291375,0
8369,-4.951863653032754,0
8370,-5.041818030127766,0
8371,-5.0570103733971585,0
8372,-4.923836980232892,0
8373,-5.087657457768032,0
8374,-4.972886858977567,0
8375,-5.021497041145112,0
8376,-4.932745022406445,0
8377,-4.982546115322332,0
8378,-4.918970500497831,0
8379,-5.014531913149294,0
8380,-5.104033669818345,0
8381,-4.913098978728087,0
8382,-5.054086542607216,0
8383,-5.106421688910928,0
8384,-5.014275767738517,0
8385,-5.070456705914772,0
8386,-5.04934552440285,0
8387,-5.004902297689621,0
8388,-5.0634214098497505,0
8389,-5.042243803202062,0
8390,-5.069190401860844,0
8391,-5.02295430587391,0
8392,-5.043746995163145,0
8393,-5.049044745471447,0
8394,-5.092953689143592,0
8395,-4.990350949160006,0
8396,-5.115146356327815,0
8397,-5.116140996340821,0
8398,-5.108361174480828,0
8399,-5.129813452852689,0
8400,-5.052575713005094,0
8401,-5.0485254914094595,0
8402,-5.037287270458423,0
8403,-4.9586746163353155,0
8404,-5.070611648618533,0
8405,-5.042754813686306,0
8406,-4.99520700578768,0
8407,-5.060329616007133,0
8408,-5.008243857513543,0
8409,-5.0971650989294,0
8410,-5.0712994800612226,0
8411,-5.058863572276828,0
8412,-5.152852762916398,0
8413,-5.113174350577176,0
8414,-5.166277140389116,0
8415,-5.103101732170877,0
8416,-5.0483740809092525,0
8417,-5.108768525054103,0
8418,-5.211669659247374,0
8419,-5.1647232917833135,0
8420,-5.151930072481753,0
8421,-5.100573644010016,0
8422,-5.130476386343464,0
8423,-5.102917546635072,0
8424,-5.096879512571169,0
8425,-5.183356680850332,0
8426,-5.188237885478537,0
8427,-5.086652018831265,0
8428,-5.246766751423333,0
8429,-5.13625699411629,0
8430,-5.152284905783958,0
8431,-5.111071800499081,0
8432,-5.116142798794722,0
8433,-5.094359968497748,0
8434,-5.127398373312962,0
8435,-5.106895811297859,0
8436,-5.2356420036924085,0
8437,-5.051779714831532,0
8438,-5.227943701193557,0
8439,-5.281359702274875,0
8440,-5.098307027075847,0
8441,-5.150549328742333,0
8442,-5.208356081220027,0
8443,-5.1575533588662905,0
8444,-5.12737407438018,0
8445,-5.240156388250314,0
8446,-5.171142592623458,0
8447,-5.304674710472122,0
8448,-5.21592896333115,0
8449,-5.153424360936106,0
8450,-5.225313981118854,0
8451,-5.267636156945845,0
8452,-5.173718751628126,0
8453,-5.212774645991637,0
8454,-5.230303269836801,0
8455,-5.124669529227898,0
8456,-5.191693060297509,0
8457,-5.203007577123602,0
8458,-5.161172290411146,0
8459,-5.305389868744041,0
8460,-5.252896512205304,0
8461,-5.285042610643961,0
8462,-5.3717845913886055,0
8463,-5.211460661931542,0
8464,-5.249994360767119,0
8465,-5.175215472475073,0
8466,-5.328421062712138,0
8467,-5.206986029436071,0
8468,-5.25978112807961,0
8469,-5.283325735875479,0
8470,-5.2576438272094,0
8471,-5.3704976443243115,0
8472,-5.316503313782917,0
8473,-5.270485767507642,0
8474,-5.336109388307377,0
8475,-5.351714285736554,0
8476,-5.29492041334562,0
8477,-5.258742172354657,0
8478,-5.307953184781432,0
8479,-5.3998336036737875,0
8480,-5.285366228957971,0
8481,-5.411465155441557,0
8482,-5.310511539289099,0
8483,-5.355725251011628,0
8484,-5.2950264833199485,0
8485,-5.234984744951222,0
8486,-5.228402060653192,0
8487,-5.296736422471484,0
8488,-5.292330171517138,0
8489,-5.293717993663458,0
8490,-5.33501932372955,0
8491,-5.299193356153699,0
8492,-5.264507803969568,0
8493,-5.316760061591259,0
8494,-5.350769662346284,0
8495,-5.267373756559793,0
8496,-5.341141496370623,0
8497,-5.333478384969745,0
8498,-5.317731643067952,0
8499,-5.245511409788873,0
8500,-5.303662136312049,0
8501,-5.331508158701417,0
8502,-5.382986943091317,0
8503,-5.373578735574205,0
8504,-5.31654361532218,0
8505,-5.334803314437629,0
8506,-5.381052709242253,0
8507,-5.322539096850408,0
8508,-5.4678357982500625,0
8509,-5.487382829623096,0
8510,-5.450500501981454,0
8511,-5.446426311643602,0
8512,-5.307632657024124,0
8513,-5.4331662172809985,0
8514,-5.437835229965762,0
8515,-5.431251728398934,0
8516,-5.383507519317653,0
8517,-5.393779599062945,0
8518,-5.426637927384636,0
8519,-5.419970293915407,0
8520,-5.331482277975436,0
8521,-5.373074638177952,0
8522,-5.484626107816885,0
8523,-5.397648848553896,0
8524,-5.5003029320836845,0
8525,-5.3157387563546745,0
8526,-5.471363487260782,0
8527,-5.400990481952293,0
8528,-5.422420569856525,0
8529,-5.398765060146777,0
8530,-5.4382138774495505,0
8531,-5.41410058344493,0
8532,-5.408991816656837,0
8533,-5.353247069408295,0
8534,-5.4062285391049025,0
8535,-5.351540955793515,0
8536,-5.4713567891961405,0
8537,-5.544367893809762,0
8538,-5.4575571725246,0
8539,-5.412959996324883,0
8540,-5.38583409511651,0
8541,-5.538468975443919,0
8542,-5.555940742434045,0
8543,-5.525670711806568,0
8544,-5.598814541917488,0
8545,-5.5206715420397146,0
8546,-5.581655862896977,0
8547,-5.404571638251727,0
8548,-5.568052968859789,0
8549,-5.495890408879812,0
8550,-5.405991023206775,0
8551,-5.487634976080049,0
8552,-5.561054356326862,0
8553,-5.566155509295623,0
8554,-5.579789858262319,0
8555,-5.522436931958387,0
8556,-5.544159977001229,0
8557,-5.488217869505144,0
8558,-5.513333844488478,0
8559,-5.481495964348143,0
8560,-5.5591294303951235,0
8561,-5.454238072254297,0
8562,-5.552200704961642,0
8563,-5.517087469029187,0
8564,-5.55698116261769,0
8565,-5.5868039189169085,0
8566,-5.593413162020643,0
8567,-5.509507196052865,0
8568,-5.510848261801282,0
8569,-5.460893112005968,0
8570,-5.671218252725714,0
8571,-5.567704195458715,0
8572,-5.608188336054576,0
8573,-5.558300543340147,0
8574,-5.641754035818232,0
8575,-5.559694458159071,0
8576,-5.603877733078244,0
8577,-5.57429207688704,0
8578,-5.505505040747439,0
8579,-5.6449466857239,0
8580,-5.646805862813073,0
8581,-5.593797197504502,0
8582,-5.692390483050977,0
8583,-5.63538623551468,0
8584,-5.672711083211807,0
8585,-5.659787881672958,0
8586,-5.654238263538431,0
8587,-5.646312358052043,0
8588,-5.605134604893135,0
8589,-5.574288574062248,0
8590,-5.653476499179047,0
8591,-5.5805760427190405,0
8592,-5.705948492437017,0
8593,-5.689359968472506,0
8594,-5.6183887822123,0
8595,-5.599862463724124,0
8596,-5.659294643933707,0
8597,-5.642251848031711,0
8598,-5.565105965701188,0
8599,-5.574076782238006,0
8600,-5.673420643240618,0
8601,-5.657909459144803,0
8602,-5.630897606691433,0
8603,-5.724274299852501,0
8604,-5.6317019701442526,0
8605,-5.719847473514098,0
8606,-5.707655106097684,0
8607,-5.703492054110722,0
8608,-5.6132086637630385,0
8609,-5.615657946041535,0
8610,-5.828338384861593,0
8611,-5.72017530586376,0
8612,-5.732143771594368,0
8613,-5.655366242575352,0
8614,-5.718518902161576,0
8615,-5.636680331266088,0
8616,-5.731275962586393,0
8617,-5.737314975600767,0
8618,-5.78683896221784,0
8619,-5.646298760551118,0
8620,-5.717570752498407,0
8621,-5.684515436799347,0
8622,-5.662516033306732,0
8623,-5.6839983139895764,0
8624,-5.758318592137729,0
8625,-5.704115000437829,0
8626,-5.8026073780330085,0
8627,-5.763062694168104,0
8628,-5.755402149133382,0
8629,-5.828909701424168,0
8630,-5.753492958222758,0
8631,-5.757207866446153,0
8632,-5.793166527321894,0
8633,-5.770894436293922,0
8634,-5.8105490387178795,0
8635,-5.685253386024425,0
8636,-5.778408329688917,0
8637,-5.70480864403727,0
8638,-5.79272167003611,0
8639,-5.772501617777547,0
8640,-5.695635135815678,0
8641,-5.749320721624582,0
8642,-5.8627138266681635,0
8643,-5.808742088342495,0
8644,-5.8602720731187645,0
8645,-5.828405247195558,0
8646,-5.780171333634851,0
8647,-5.76956225076642,0
8648,-5.762035745854538,0
8649,-5.8097440803119955,0
8650,-5.817486971000427,0
8651,-5.785127286093151,0
8652,-5.896341822282324,0
8653,-5.844015899538123,0
8654,-5.8778606172472125,0
8655,-5.838890359157853,0
8656,-5.794878071071193,0
8657,-5.824297201986343,0
8658,-5.841499932624185,0
8659,-5.803279878984165,0
8660,-5.861738550219851,0
8661,-5.819909897266879,0
8662,-5.893949601237024,0
8663,-5.817090671709653,0
8664,-5.846540196659575,0
8665,-5.879033151886377,0
8666,-5.911782787026848,0
8667,-6.0259017328679985,0
8668,-5.806907649372322,0
8669,-5.919908251841445,0
8670,-5.898804992760298,0
8671,-5.8532691661981175,0
8672,-5.945501507974435,0
8673,-5.856103659276008,0
8674,-5.929059919939398,0
8675,-5.938978227730069,0
8676,-5.896233413602545,0
8677,-5.839291615752761,0
8678,-5.9147783167452,0
8679,-5.796974722445459,0
8680,-5.8741177847800605,0
8681,-5.918509652917946,0
8682,-5.806351964466294,0
8683,-5.928630537655151,0
8684,-5.944601041055293,0
8685,-5.956370515810152,0
8686,-5.945533014182486,0
8687,-5.896255484410817,0
8688,-5.892846164783021,0
8689,-5.900476473874296,0
8690,-5.8258327970977355,0
8691,-5.937878194794646,0
8692,-6.0649816209881635,0
8693,-5.8875146165471595,0
8694,-5.950878361593406,0
8695,-6.046565855034888,0
8696,-5.814689961028712,0
8697,-5.835986199277301,0
8698,-5.977121341009129,0
8699,-5.9972674692677455,0
8700,-5.945139568429772,0
8701,-5.962981904555118,0
8702,-5.980438912071518,0
8703,-5.96863663471415,0
8704,-6.000946363422704,0
8705,-5.937570485070105,0
8706,-5.978366195373557,0
8707,-5.955171571876967,0
8708,-5.999114875339087,0
8709,-5.994569161173585,0
8710,-6.061827980751906,0
8711,-6.025013182900637,0
8712,-6.042199938586118,0
8713,-6.065610376280867,0
8714,-5.950659563135229,0
8715,-5.9031786226034235,0
8716,-6.041965653959661,0
8717,-6.023176331074831,0
8718,-6.037368232091647,0
8719,-6.078526453187188,0
8720,-6.000263962127507,0
8721,-6.082006147705345,0
8722,-6.09938232835319,0
8723,-6.009920085179476,0
8724,-5.989804934205157,0
8725,-6.093591341425764,0
